t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.17762151446123786,-0.05679747955723194,0.5338430087727579,0.4723812175772687,0.4377386894749308,0.8616235009573538,0.7743745597125189,0.8606029781678363,0.8743389763178471,1.010160422887997,0.8604751269449041,0.9333325052603001,0.9427620875233069,0.7064481311246894,0.7949453504108043,0.6639242939603016,0.0060189678851456235,-0.35840133659679285,-0.3729346712281809,-0.46704673851009804,-0.20307416082471835,-0.8567919828398055,-0.831013232279671,-1.0949000964299753,-1.0647139710772062,-1.23825634323299,-1.2512143335632668,-0.6144131731442418,-0.5685920795914975,-0.7221488017199446,-0.27804104062233426,-0.5764894789215522,-0.16254980380007625,0.09892272250273282,0.506865430732927,0.4733918859893638,0.7070607093551291,0.6462858434287337,0.9079343677948659,1.191340437980846,0.6638798262607124,1.2267011423197918,0.9329337103117857,0.6332219812462885,0.7667459957528125,0.9536987820122138,0.4490679045167789,0.4351349480071285,-0.13147856768838306,-0.36513325334231733
-0.21534780393666653,0.39372023063546946,0.3651007413224193,0.7654741435866412,0.9273052823110185,0.6685419456472057,1.2278128262843593,0.8660519943121864,1.1995586597357848,1.179080083891542,0.951475325132559,0.8684753049525455,0.8043701358690352,0.6211980033791269,0.35585633341865386,0.15847437461017538,-0.01235794157429869,0.11576612055856769,-0.6327762272805395,-0.5900859029703032,-0.7134165554744295,-0.8274511296392421,-0.8272443025894216,-1.228317744681557,-0.7903159003456457,-0.8179883512782932,-0.8238010641813565,-0.9281110240911518,-0.9295018833996077,-0.7132687137483805,-0.47854453014026405,-0.18187106479360463,-0.14413940275609732,0.13616074266133743,0.16687283172703343,0.4911489103465623,0.5482705433415526,0.7938683066490637,0.5017544892746207,1.035889296721996,1.0951824060028892,1.1052787102558537,0.7774394100150224,0.7723864800043465,0.6464545325109436,0.7616786786702197,0.6771798844300028,0.23595443073403233,0.45428117528728373,0.2604773532574625
0.02759176425433929,0.26533581649880883,0.03935690830893018,0.43972693847558614,0.4452106489392685,0.6381749797608978,1.0173163918402275,1.1261393929154253,1.1590577891250877,1.0355200768668613,1.0431433276342459,0.537316069500772,0.4823715819797927,0.5562670614158207,0.553380988186469,0.1642018228592016,-0.20808647468331465,-0.2662296996823321,-0.5018052403559663,-0.8356152856671857,-0.20334986907834857,-0.5352571739551122,-1.2817311343204265,-1.343078133725778,-1.1565769315383265,-1.2932458365392552,-0.4821441083054273,-1.0470632831735511,-0.7095234144818446,-0.7493875967140349,-0.724154435204713,-0.10563878063514234,0.003088953297669006,0.05215654654430852,0.7300415301291059,0.4808947588992861,0.5068167802302455,1.1233326125320495,0.9359179280784864,1.2640523491393498,0.9793640658292837,0.3965979951099138,0.6631771249949021,1.1309547297221205,0.7023596634331757,0.7463475741240122,0.7723043809486992,0.4111639552281326,0.019278470649409102,-0.002217341371134445
0.02138638057764971,0.10952751511440309,0.09827137752828347,0.474438439143593,0.6771197406982459,0.5315359305844045,0.7307943752167285,0.8315577696091015,0.6274138464703116,1.01282891767741,0.9858597823835343,0.7462775677048131,0.4665549268590557,0.6795078396003299,0.5430996898536682,0.27337105133576123,0.07238254342913304,-0.009088462826842753,-0.3342019514862054,-0.6742691604432709,-0.662285196641476,-0.86024187122854,-0.900662385515566,-0.7818145913935084,-1.2357948026582812,-0.9598842179454874,-1.2091849427451202,-1.0702354418114917,-0.46706395553727137,-0.5567671044530069,-0.4585293125753768,-0.6468025933038988,-0.17502521522958236,-0.35048795984283604,0.2611051283547027,0.1844909993342989,0.7096792792030914,0.7725387801857029,0.6119242222260626,1.0147870573406548,1.4058594362622474,0.958941128731803,1.1509885026390083,0.49381533516823506,0.9137114434995187,0.5818280124171622,0.4917319365682128,0.4942899044568071,0.14246230117360503,-0.3234876108204426
0.30544407186374034,-0.09888143483227094,0.20735996676375962,0.5711586140177414,0.7231692548928488,0.905766747936862,0.9410663577873644,1.2046118780850295,1.0975459284279763,0.7500417310651326,0.4188505049544774,0.8853603243367102,1.0335065631699067,0.34763594798728537,0.2238938955853835,0.3246256949618379,0.16066887148796744,0.09657977514706734,0.013113834622848486,-0.44350059301574757,-0.8335685662668266,-0.9610547833644623,-0.995324807708321,-0.7524261427895753,-1.095395859902806,-0.8030636502784092,-1.2636346440483712,-0.8291671630688059,-0.9320498750032771,-0.5438065698947238,-0.5419724050401877,-0.1556020585906946,-0.2148599273643763,0.058875589869138066,0.4152708963470503,0.41350540734383734,0.6097726362102539,0.8923730153834551,0.8397922080498226,0.6215061162920069,0.8729737118003705,0.614796122919517,0.9249395356352134,1.0086751340141131,0.8450919218559567,0.974613975047494,0.8020685536073833,0.42661411570431856,-0.28727756966211165,0.1342689866378081
-0.1543411153068405,0.3674043071406316,0.43779707026900094,0.6767516309052852,0.7960164258998464,1.2982084378135088,1.0186492716777344,0.7188999556255665,1.2137487048774234,0.9010931919127304,1.2075070261145955,1.1637197736848637,0.8646470968460046,0.3425838466315399,0.34181996483683463,0.521804887306224,0.463870737455575,-0.11549193478574873,-0.3700681011220285,-0.7267430403311614,-0.8816382629287525,-0.7352750549035562,-0.7464496759185445,-1.2561388499296144,-0.8295117250520164,-0.7209236463378026,-0.8325498114618406,-0.55602693971417,-0.7107375175054441,-0.5751550413959964,-0.4214649843833612,-0.04322360453111118,-0.020349271834540994,-0.041880527094687606,0.33834092349461165,0.5205732277121375,0.5556437369931739,0.9447946484474194,0.8734399422613571,1.0795258258525058,1.0891338389507472,0.8543314818724379,0.7790178925182208,0.7713599242630749,0.803940636315598,1.0139879579810551,0.5360525494822831,0.4500179356636663,0.36576178374411594,-0.07177061331006941
-0.08293444638274922,0.4014744526059911,0.488901058231649,0.4327371309184756,0.6132134296592808,0.8372355956324119,0.9803367941381496,1.2237234547880118,1.1058852184489463,0.7904804801133197,0.7812127125122851,0.9170872670347223,0.7688341927245206,0.4293161378921605,0.6444631506374505,-0.1959317222179,0.13119504785636255,-0.43726925401569894,-0.1389685266660619,-0.5437155576096235,-0.4986830769894274,-0.8600303219119259,-0.621450591409157,-1.3318278614027552,-0.8194811826884796,-1.1169487661241295,-0.8836478666600827,-0.8031813211490763,-1.060315722826381,-0.44874539582816664,-0.4119770571443437,-0.29172000659297004,-0.05084153077371832,0.0891165269095012,0.4205903728245461,0.33959930170832225,0.7653472768376992,0.8547375541813633,0.8207392307265184,1.3077173268322562,1.0775021105750249,1.0384862315690138,1.0897200757064107,0.8934591652339832,1.0603923528895571,0.6914110326638787,0.709420557428948,0.16161100350314905,-0.16800545111490728,0.08052670575976441
-0.07676129883398028,0.15262602905107148,-0.09301367165671437,0.8856600089602015,0.7165939469925664,1.0870871601749987,0.6358968179784494,0.9946576990845412,1.080990094030693,1.0139752074255346,0.9851679640802321,0.577159756286064,0.8036802872572467,0.4295744580556177,0.31034084371662485,0.2569561362214368,-0.0063121380657130965,-0.18676077866482718,-0.09031305885250202,-0.5219275273325025,-0.7276074065103342,-0.8064356355013397,-1.1088968228880163,-0.9261553910472992,-0.8510110073486028,-0.9325823781189054,-0.9513364903089596,-0.7663038170388932,-0.892653944128022,-0.6403788340169749,-0.21105594089270896,-0.373923367037559,-0.0062999500122878915,0.19064992676377757,0.10211902596977956,0.5714720703776291,0.4767408780126855,0.8260905751408365,0.7305506657281772,0.9946804814639962,1.0130265493004091,1.0218738475022833,1.029320149761758,0.8082815591044332,0.5869024470279776,0.7120038436667232,0.7660935590945017,0.49191579214951164,0.2806081654353606,-0.10217738906820084
0.03729824245874407,0.025059482533547756,0.29054942927522753,0.6169546220253096,0.33234988415329536,1.1660802094665854,0.6475785648783242,1.3526709739061966,0.8317056696328239,0.8174255163395141,0.8589484015957267,0.7672581356821861,0.6192757331244474,0.5239966047737068,0.4522267674287966,0.07417053506467458,0.23221299972587384,0.15456652527806844,-0.7040495313665573,-0.11964000528474861,-0.49372043342728694,-0.7303193481615051,-1.0014456117964015,-0.9253446053126626,-0.8158885099666471,-0.47339639141502643,-0.5202811351774371,-1.192323214793227,-0.8233956847059616,-0.6327235396865939,-0.22200643083122995,-0.3318792452290315,-0.2789269930724542,0.07482800115430745,0.17658760989686628,0.6311864555431695,1.0756288701517804,0.9223898022488111,1.045313286122816,1.1855860750918756,1.0780899231830552,0.9197375525121246,0.9148842685121497,1.13361312614064,0.8779597644373073,0.4992271792639299,0.8073593096611298,0.2204439484537066,-0.034317747884389904,-0.17537907588556195
0.06127726777190895,0.3857034630270464,0.4262070639484038,0.43416347619615236,0.5340973999808953,0.974396371851957,0.8958708483472373,1.043128785500466,0.9714320927812399,1.0470699940212291,1.0165180076902995,1.340217678274582,0.8207755649532996,0.5206326346587588,0.4690062785311368,0.0637278677613203,-0.12761511424670063,0.1220582087910812,-0.2542761590349503,-0.266915850306256,-0.9732115971661377,-0.97693720389502,-0.8269536812655611,-1.1235397836195307,-1.280173686473019,-1.2111612656550492,-1.0229006205677327,-0.8039789078188042,-0.43879968256989055,-0.8587469403365257,-0.6908972734096342,-0.605295811280756,-0.013254250576358192,0.08903219892292955,0.06068797004957055,0.2677191920044608,0.573324792729937,0.726806357823126,0.6472067039133087,0.9739059777650964,0.7119303929265319,1.0092888242469436,0.9394124650368122,0.9946344499598841,1.062428085885046,0.6215472544341943,0.5456147066242123,-0.020869060199817102,0.5855028019091669,-0.37211858931890146
-0.016573751027206787,-0.3185616793227355,0.21013498545526405,0.8926244398343086,0.9246245087332119,1.017174614108819,0.8758621617511567,1.3051136294044625,1.0509583488391285,1.1251504413285014,1.4678502780641833,1.0732072046815024,0.7271864160174528,0.7001963055647817,0.7147106001583494,0.3781488129053634,0.22068273633113628,0.12970976479606525,0.19091962409523117,-0.6776785322284778,-0.5078125191202291,-0.6899141156452107,-0.963737619227328,-1.088144327317621,-0.6649682216733116,-1.199827222367564,-1.2404774609298843,-0.9991964496302991,-1.1382118587021388,-0.8174047536274484,-0.7012288459816874,-0.2978989679254249,0.1612195264288364,-0.053781406455247455,0.4266748963422498,0.5841362630087326,0.15401624215427157,0.6298935711646245,0.7799403243461936,1.0147599740189426,1.1011949146621842,1.0656515528504011,0.7959293068201732,0.7877486120801839,0.5195237490375387,0.7089596308924374,0.47209778955513204,0.48180053224059266,0.330534573118072,-0.0667543020195563
0.056419734827748515,0.14799480425999584,0.15256945086203616,0.3855024430016115,0.2419019630130808,0.741023176778253,0.7957038129973207,0.7559005591054908,1.1633220265934996,1.092437990354139,1.0492179038794254,0.9934676101700252,0.7399195538849228,0.5956952316454551,0.5999253688964643,0.3871091873464685,0.269553347820784,-0.1365987562426727,-0.512384150922417,-0.4432969085557887,-0.7638789105475399,-0.6511243647529342,-0.8290392211750581,-0.9483796537207505,-1.0737844493260944,-0.7952438274412827,-0.7738878196692749,-0.9986970025173003,-1.0275080705359338,-0.6123393174090397,-0.2535370460043952,-0.5674659805586688,-0.03380472039512747,-0.1001246936317527,0.05027373762263526,0.6201206434862241,0.7281788630972151,0.7098199117450619,1.013042732406028,1.075172357468582,0.6899321948806105,1.01634049982964,1.257488963129473,1.0091754309082888,0.2970165900741526,0.4815527097536736,0.7446896949691426,0.2638339863757954,0.41542645683373336,0.4092204967269019
-0.04758956286475023,0.06759072197029953,0.17403668813147705,0.6971835750466399,0.5751465344839756,0.7397249472798508,0.6926983806857298,0.8884150101353941,0.8581429787550701,0.5907851305936359,0.7707333609793118,1.0043806878009538,1.010077127613797,0.5767765798380081,0.44062277211865797,0.3108510764655586,0.4565923866075741,-0.3298472374834297,-0.5675367561742193,-0.501036522672727,-0.5693865122741658,-0.7885049503996805,-1.1595076556511827,-0.7817063634532342,-1.0230066876881558,-0.8845036597377142,-0.6481095230369761,-1.1792568578179456,-1.1255034261625336,-0.5351154760183733,-0.8976130422537592,-0.39508379513557096,-0.2421365275648037,0.13604068306335632,0.12043291661232752,0.5322769749178894,0.3847126924240655,0.4918621598473304,0.8589993520774968,0.9595247173685326,1.0462232014916832,1.295401523598783,1.2310499073983416,1.0047360628250055,0.9820509003631417,0.7481103591622056,0.7814353748860022,0.44804352158249605,0.08071013146685992,-0.1504930086784234
0.2301962526177638,0.1545415771276208,0.7586264456460803,0.3246468969118709,0.945970526072438,0.7348750217299171,0.9958657879594667,0.7145817400233405,0.631787248102117,1.2831789116062107,0.8507315610132751,1.0522170043492727,0.6089889316885607,0.7954561699869281,0.3481590944106201,0.011559030025651784,0.19336719817079773,0.06104294252796352,-0.18702183684766413,-0.5196681358104761,-0.9979998047403543,-0.9956208649062397,-1.027001407941587,-1.0103201345609132,-0.7692192865029727,-1.0188520224499653,-1.3799925342192552,-1.4047841989849372,-0.9207826534960948,-0.7508932447236014,-0.4195880231767725,-0.6056076907787835,-0.40441210262033755,0.1547882187059867,0.5204958053680329,0.041176158662422246,0.44432272233847125,0.9625259235037638,1.041757928785907,0.7533301315287759,1.2191574005525283,1.008467624600867,1.1069381988244862,0.773605916200295,0.8786555755341154,0.46252090517714417,0.4360655740116405,0.31589138321688154,0.21918407694170228,0.48130602792562066
0.5119719485074307,0.11357762344415398,0.6711868460832887,0.323704383304845,0.7755379758198275,0.6830418299541778,0.8242199724213104,1.5070798223708626,0.9220895456156541,0.85721334502114,0.738404282510336,0.7012894170037195,0.4559221114720877,0.6426807952032187,0.4748572392080197,0.32119803453846485,0.0617849770050148,-0.24135306003114174,-0.4464771582877731,-0.4589168210193451,-0.6585312977251548,-0.9089847251093623,-0.9439191319113203,-0.6507781000065602,-0.6013445932789101,-1.0394253685012727,-1.1054235393552965,-0.8952192051952182,-0.5546551418252971,-0.6569628318246702,-0.4196994601474235,-0.4466149601887182,-0.3612151227957682,0.21638092619495297,0.292623516383383,0.5650509112702932,0.25595189895613624,1.1068065787690662,0.9055988068801463,0.5770219735176507,1.184563392581377,0.9248084690030804,0.9810294981334983,0.8188681123846465,0.800593000939632,0.6861785026630952,0.21152083861032533,0.5484194406998292,0.2137323058523176,0.08923790236795759
0.16319019018432188,0.21533053592805673,0.4414857212964866,0.25145043293384495,0.5296079772541459,0.8371747668403404,0.9515535719247237,1.0550694054684158,1.2806954547935825,0.9683399973843335,1.0110470358236527,0.8669409314392065,0.6903338599158316,0.5559442145126816,0.27702662067401707,0.23025250733957783,0.020294397367580354,-0.15821538091067497,-0.663488568148318,-0.5105057940516998,-0.8236390803931446,-0.7942019093263005,-1.1055532354698947,-0.9486824756930453,-1.0547726837731697,-1.1206353958750337,-0.9008004282903342,-0.8115040970641666,-0.7916933891252019,-0.5344707626544785,-0.5733769495942214,-0.23511780581865885,-0.1363219154861198,-0.13579611059700675,0.093384127640118,0.6669640940509958,0.9133783547243065,0.8829287398198423,0.7385050456407336,1.2240131230062843,1.10969158375657,1.0666155429712119,1.3433898301123741,0.7424175270058644,0.9747694364769551,0.5327623791582703,0.42420890777630876,0.8956793215838819,0.2916313291980055,0.36983745242918376
0.10871615285784236,0.2716426076186286,0.25004747475860933,0.7410833530384793,0.7007445702516385,0.8362675162973325,0.8621870866574041,0.9547723098612275,1.0044718650963989,1.0117580446290184,0.9283246182399041,0.5437732049481828,0.8486663940939203,0.5735064579465802,-0.22957992514021086,-0.06392237763375758,-0.030621027436666226,0.12784209697942997,-0.19356512541175463,-0.6281477937454485,-0.6863683071775729,-0.5609228473081719,-1.0098658505146525,-1.1758589452961068,-0.8192694004621754,-0.7721653699205839,-1.0796471342593035,-0.7890767462219449,-0.7899514621740247,-0.7663618102418657,-0.256971097735474,-0.4479022834520023,0.02332347876689947,0.07768547728095755,0.2191552601479458,0.32283855744188517,0.40078747694826555,0.6902975485688829,0.7526591483178403,0.9569717122787204,0.7476917415057186,0.9691512262369448,1.056120499971008,0.7797578233200042,0.9683687414117856,0.8655955775154686,0.30410501093367925,0.22358586440358982,-0.07692703887950714,0.08461588877393496
0.02557560483537255,-0.12906677584783668,0.24485795553273615,0.6071992689135361,0.7182729442805393,1.062202997304515,0.6840287099321307,0.9731485585089497,0.7991342189084532,1.009212486915951,0.902257646579099,0.9094943443844878,0.6584475860684512,0.7505760858781648,0.29094772133208113,0.05060019441370642,0.10911521796187429,0.24289680720876186,-0.6193724944334548,-0.7196280353397887,-0.6019176705121669,-0.5563864643578217,-0.8253124161652675,-1.0802671943336948,-0.9113200141355469,-0.8921127092546499,-1.0947057833994303,-0.7216301972937256,-0.7887348312098293,-0.9981678484140516,-0.5176835887861251,-0.42892076959697073,0.13310121392488944,-0.20172003448400927,0.1570299021284595,0.4853250982548846,1.0819181846768253,1.1312628888017426,0.846095260129362,1.0083269583664392,1.1075787542899698,0.7969991179435933,0.9769563894210169,1.1856561349925387,0.8484949391356252,1.085643510100901,0.4564071665365189,0.35753650904581175,0.17501833272749695,-0.2602687975723008
0.22119425060941747,0.12440923222371193,0.42689017774647786,0.4258596543986107,1.0407152150540866,1.0667034513869742,0.9260828151060914,0.7300890888463415,1.1482765988120398,1.2037769225872712,0.7530056288268969,0.8264639592415787,0.7556474902996577,0.8155060287431203,0.4036147757676931,0.44606320834011276,-0.09050904002248746,-0.3389627186399923,0.05119601029115933,-0.7532059519160217,-0.7984751292443907,-0.6248408976841187,-0.9927299498235944,-1.0701299415591645,-1.03488345400402,-1.4265740686074908,-0.7345481603847372,-0.851422454846473,-0.944119580710884,-0.9914890990704708,-0.7637889081860738,-0.6339687825229081,-0.08242503418945413,0.11151863310189629,0.37608632424879446,0.5804011266278795,0.723743306586893,1.0478465303069902,1.0941910545876212,1.1301472517368276,1.0345377027597196,1.143633984863294,0.892806876472717,0.8702127678166192,1.164455209520285,0.5842595409609126,0.4193911251948259,0.3028524668097911,0.08129753078704866,-0.0929095848593873
