t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.6139479780594619,-1.584274257383,-0.06759197244023052,-0.8082409254281234,0.8558013368943793,0.8137679548240037,1.507259159034952,1.1926713916637963,2.5736319193017523,0.7764105106878887,0.5884353920794585,1.505044663848676,0.8924951687185019,0.6161226110494755,1.0327330370015888,0.8963048891700021,-1.024962539507038,-0.21546261768465297,-0.04724661498329524,-2.052018833738825,-1.128652094690949,-0.4758919965759805,-0.29624714834031374,-1.1748372697044063,-1.6508575444690559,-0.9344941526244495,-1.039188995951675,-1.255310735078866,-1.650245776806789,-0.9371158457687858,-1.4385457333534835,-0.7640398330716549,-0.1745064469985514,-0.33546572063667185,1.394473951617427,0.34331680129363795,1.139619862636275,0.8081146494786017,0.1371235208933531,0.5539922167550257,0.8848382520279329,0.6089431939461332,0.9596807352484844,0.5199417652122305,0.874394646572885,1.2725125614526747,1.038351447976104,0.5774617482327017,0.282759909087932,-0.654626646502355
0.6634891506413316,-0.8891183104676356,0.16985579469417678,0.004307644634914287,1.058572067529845,1.852973599965944,0.7026513693004667,1.9550761210398835,0.6979056211857038,0.6178905253547303,0.5334583380156954,1.5886375941673814,1.4449611482694111,0.40192050340504126,0.8029040570904558,-0.07665605467813608,0.7142281680909879,-0.42137155238335733,0.23842917332504127,-0.020293121926784397,-0.3702245871614878,-2.092921468817748,-0.4246394761652452,-0.23452093274409302,-0.8548770322454904,-0.44579095115757505,-0.9924912367180134,-1.3573558971255348,-0.8404230338081877,0.28575041925343403,-0.2583681634998375,-0.7484049240242461,0.41605124811163113,0.5407520710800492,1.0368537937327824,-0.22583495770600032,0.1834558477006379,1.6094106093954723,0.7128276967252656,-0.6589868024327695,0.05525388331301184,1.5218550087004235,0.6771415513856984,0.518505474846093,1.810722255408868,0.8355203240432393,1.1852650178644075,0.505303189716631,-0.04942754282873868,-0.9823123721824043
-0.28029178504869207,-0.024760354785162975,-0.3165277832992175,0.9850147867178383,0.24501003236174523,0.8888442881805462,0.6099259162669579,0.448198475300879,0.12456499075817018,0.6133686789322865,0.7991713005847239,0.9260514399563387,0.47481584203081084,0.62943227111538,0.5809149955250267,0.7127229133744899,0.7537122648963118,0.5029619625273846,-0.9108915835813829,-0.43402539089355563,0.27077287772544156,-1.0782733684400552,-0.09069760868734056,-0.7644991671152207,-1.858820661668632,0.18754947916300735,-0.45883466220082036,-0.643901176968546,-0.547037285589091,-0.47209769119493106,-0.791685509132837,0.1148774328367741,-0.345645892672961,-0.5846995621866822,-0.21012820821671246,-0.5891825085914577,0.453878105643556,0.08943906675434588,0.48255702063456857,0.06399000929216259,0.04350725308302683,2.1740773314714827,1.031818267078336,0.7222322862674326,0.4444196636241698,0.9030149185814565,0.5653339680368814,0.19707804232959056,0.4250718576954472,0.34512759866944454
-1.3174100841879663,0.2077412320681283,0.6078187334532654,0.39891931135362974,-0.20296484782794155,0.6066916419611287,0.8482554043441922,1.1100324094487497,1.5329233184826274,1.5713727993327948,0.7889548349011066,1.0679463617276725,0.6718820230600908,1.13848174492178,0.8961089152630185,0.6579423470328178,-0.04485906459889441,0.6050769256883127,0.03092997660543373,-0.7233960794613604,-0.5777559099287288,-1.189979101168374,-0.6084806813125249,-0.7617034572564738,-1.0516728834440843,-1.618005253814532,-0.6094317020109213,-0.7219323347927388,-1.568090192431849,-0.25492265511162726,-0.6485601826700085,-0.9418114675500493,0.19025464706937056,-0.45521731638111723,-0.7212791846028577,0.5374314663085761,0.12492604337184626,0.8784724619636233,1.732224998802271,1.6199491112646203,0.7995364751247108,0.9260330626537981,-0.15862764174929378,0.31556654645556226,1.4517008364684685,1.3542543112321928,1.6909887159677888,-0.11053176194170411,0.1255286451964318,-0.7084817194683858
0.013658718634292433,0.9319782233783896,0.7354117201934376,0.24263249165188322,0.6925905646156945,-0.01854126845428672,0.41662116627154344,1.221975378977949,1.812127248377932,1.0024666001349467,1.9926311873795335,1.7079556765411907,1.2853845951915122,0.6422066409477089,0.3987080296840238,-0.42749012737539743,-0.10564595322520813,-1.299009897091789,-0.8383132100165875,-0.2987895074699412,-0.6183444333958259,0.21018916166416568,-1.742665825367106,0.21549405223584484,-0.8364991839065359,-0.6017381231039722,-0.021241877704798573,-0.48908002192506395,-2.475265759325837,0.5874227011509469,-0.789173887896238,-0.6387548176363305,0.4142961577889495,-0.49023595178078,0.5215390379412145,-0.8206318742367797,0.5494205158986974,0.9737241121286814,0.35507727882036944,0.37484518310777404,1.5702777238808354,0.9900381736635736,0.5472969674475734,1.2375368282994181,0.28828463566589124,-0.41264489038435437,-0.44498281960087294,0.3363264036530109,0.006345175362820504,-0.19325554638353995
0.20395397746947339,-1.0412244897525562,0.6957644021360037,0.09631846847250242,0.7234245513026997,1.2619818500994364,1.7652727523151408,0.3991411839845934,1.5656009775944217,1.328382724599527,0.8212849974280803,1.1762281870835616,0.4386556505850492,-0.05666919203946019,1.0824787202378878,0.1124269232902397,1.1217934369965272,0.7834599176472865,-1.0667060032554796,0.4988634796596788,-0.7381624572097486,-0.5019698903607607,-0.6734952881691675,-1.5478764552983002,-1.227881504328593,-0.27348321300106104,-0.7803814260713504,-1.6546350442356785,-0.20460997017248717,-1.367217519667018,0.07807099229489173,0.6079078483984632,-0.7458117147902115,0.7383109460581286,0.8333917344160797,1.5025364850767424,-0.12108940637562315,-0.047864565363502254,0.48459514333042264,0.25283992305196445,2.6007957729693043,1.034397491422935,1.0264798596859979,1.8963437187934822,0.47715840496678624,0.9785151526572067,-0.3910600707566876,0.1868498513436645,1.2334033573874317,0.7850082253201836
0.286477546140029,0.10033103347005115,0.4158181313578839,0.8178519740566264,-0.43828585486515814,1.8250560366929833,-0.019798292078164414,0.27253334888976555,-0.20311368469839897,1.4091759631797869,2.1129007981907457,0.07817456849347748,0.3847819583151279,0.2681954098168962,-0.030726402428525534,0.1622377569553352,-0.03605660668703664,0.3998488008385369,-0.32763934410231293,-1.3587790850619035,0.13969032671257786,0.06826268276235781,-1.2081125179721353,-0.4232722097199766,-0.29385036078818927,-1.027687701158591,-1.2269688217206187,0.027172556819085147,-0.8172563506504431,0.06065956372010484,0.984669020564009,0.20777393456683924,-0.9899436301899447,-0.45150576645331647,-0.28562128965615435,0.7152446553372943,-0.6100413518460872,0.7451972809721169,0.42256880735960917,-0.40464424050763015,0.9567557250665023,0.1335247858876063,0.44791111807800255,1.381218830297615,0.693638668760769,1.3745327744621876,1.046156421580469,1.0571459223355926,0.9459973757944814,-0.22495152377131783
-0.15412662257389712,-0.42914673186855545,0.5915900205963085,0.5964726152978799,0.03900490157406045,0.8873830888290882,1.471130443636477,0.7632595823411423,1.0714679842101038,1.1962101785576837,1.270054895509337,1.194631356271838,0.5126256134744245,-0.7419890317834129,0.055306013574269175,-0.027303883330087653,0.87704407564918,-0.8178544878408098,0.5702338250812748,-0.1609499171352215,-0.17085448058626118,-1.208387098982142,-1.5099340061759485,0.03961232747697563,-1.5751733931599863,-1.5618934095548558,-1.766887173116877,-1.716348417697775,-0.7008192812801535,0.15794052718997764,-0.3905272252404461,0.0020881524860815737,0.384888401880156,-1.3831434315886788,0.37913133597524923,0.690228934949713,-0.1949254655775987,1.1535994490539403,0.5520719212420109,0.8377353883862857,2.116898604628619,1.6123775775605766,1.3396106727480637,1.171246870684529,0.29516937950649813,0.3627960386372319,0.6136931349059714,-0.23430295612133095,-0.30256153459663954,-0.3788191445065814
1.2662381211338956,0.8983475003052293,0.4208821978415623,-0.1392604834985206,0.7421093223321185,0.7546937061996604,1.9508909761822375,1.9043888491037044,0.44732355217261266,1.4078725688008706,0.592146465690198,0.2765593012146348,1.479737919551574,0.7793297701812212,2.0713742114617526,0.09455244858561734,-0.4963266321724555,-0.5664430924637093,-0.2802432944588316,-1.1826823332650291,-0.899215831840859,-1.484199333865442,-1.3111810959681103,-1.3743620816554885,-0.7081564683288735,-1.184235556782958,-1.105541706908058,-1.231215580238356,-1.700299386486514,-1.0885406145842829,0.41063435994833336,-1.147816336100567,-0.34836677067565625,-0.5034499083898981,0.5060119279091675,0.03749662220047739,0.6983509813544085,1.4013615202183687,0.803667638974563,0.528710942869885,1.7904307660095178,0.7831803354966043,1.32243925738665,0.6034425649835562,1.2123240406848608,1.1237759135295993,1.535810321418333,0.15565732460876835,0.8378657705577494,0.42460348431831685
-0.1141965758016912,-0.401333798947475,-0.5866830757570374,0.4107080973053182,0.3790643269765825,0.8729854640655667,0.4979227785692773,1.3788578990810652,0.8513513371347661,1.0709833827130122,0.020443117718509707,0.8455301970860868,1.2845589513752875,0.44329024277474005,-0.5855590158839109,0.015865309261752808,0.6485219074456383,-0.979622202893693,-1.9439148514725313,-0.5325626305189606,-1.489786217543634,-1.8181062333997615,-0.9502156680038836,-0.03973944178882671,-1.3494316867117655,-1.9793251211268474,-2.3843237636536823,-0.7740928749935855,-0.6551290442227478,-0.7423845615972788,0.07616186025064459,0.1794454824840661,-0.8134777599105467,0.7246712857565761,0.3016748828555453,0.2023762543373627,-0.12938075078332345,0.19102591739829833,0.18620963124659562,1.7582379825011745,0.7208285273871687,1.029159553487484,-0.3089337983092504,0.18287462016782774,0.3664208225263095,1.8727876513798463,0.36114315806189107,0.17423385422395843,-0.6400461444997994,-0.38742509818617965
-0.3846298984370897,0.8465136856216608,-1.0320714320441513,-0.5012782486243715,0.8030041286385182,1.2675842604742167,0.3254081591224778,1.6584751094681363,0.906611357919841,0.29338216132606376,0.1570409072790646,0.9974703892063392,1.0469232638133046,-0.8976259013684867,0.05015643936813269,-0.7247771429237484,0.04155002351924513,-0.23745669785474083,-0.5525277336841494,0.8585881299420925,0.23018039587220518,-0.5705992742786814,-1.4809084274641657,-1.4944084146415668,-0.26468995716705923,-1.8014733705919554,-0.8164161199631088,0.28153695677006996,-1.8037420468665273,0.056722600883969965,-0.11869618146460437,-0.11825629712876759,0.02181253533396671,0.2377126235833798,0.5288639070928791,0.07466504555640263,0.8609531907625503,0.4448147653519503,0.3553223921287162,0.6942100428564637,0.8262808845790757,2.0435086123882544,1.6453809163872868,1.008791609820689,-0.01489255068663864,0.19046931093687214,1.5393172490306535,-0.3925612484151188,0.5973418314076726,-0.379308458318985
0.36272889512840484,0.28719599479162566,0.4828432652168085,-0.10692487798212724,0.917959647831507,0.795847444395038,0.7972095075444992,0.4936124551920008,0.7337557121353322,0.3731964080057665,0.7362945075741734,1.128169281379017,-0.1298862911688281,0.5808558110559967,0.0774806546055345,1.0125563333971532,-0.16660584511335924,-0.17831680357248797,-0.08801903119266974,0.5320576937432506,-0.42169892064988623,0.6536758691325181,-0.195028574243158,-1.0256897056803556,-2.6403772261087832,-1.4424095714174352,-0.5710001465099703,-1.6446749953793676,-1.9450434141821362,-0.4924263328307792,-1.4489818292158017,-0.26429100267206,-0.2467398637466709,-0.8366418614298323,1.3888012077896845,0.02850611352928345,1.185075768965295,1.5152518057759292,0.39936804365440565,2.1854285114471352,0.4725734939694306,0.9324995154153441,1.152217531659351,0.06728940955439411,0.7135787644031798,1.0834443381970171,0.7492366689326541,1.1658204975235071,-0.5212748869078694,-0.14622248565523485
-0.31249355583828015,-0.35480761588184606,0.19435896928494614,0.6770574120094418,0.27169207925685107,0.38342182221576726,1.1116972981387245,1.7070515384895804,1.6632918534160315,1.2737693172419744,0.24970399459635317,0.26689653578429406,0.3714379833751864,0.302526606260439,0.5830308326463195,-0.13081964329005275,0.30954334936331823,-0.7446422400551791,0.3621552687365674,-0.5687334080117943,-0.3472000817918937,-0.7462248044319844,-1.6275105856501366,-0.5346062582299989,-1.4967906554455217,-1.2882030719422022,-2.055212469970618,-1.356403236155575,-1.2414910595817457,-1.0315809755509147,-0.3078984246741845,-0.13380458197936598,1.2272097353325702,0.5995578948077224,1.3674803977563679,-0.27300298281334884,0.5667043354646033,1.631018496195296,0.9998345471584033,1.045872958601966,1.3622671966583795,0.15018187051009946,1.7970123985262092,0.32569241937572824,0.43449475316337705,0.17671219842659336,0.5973572198929502,0.6025490384073904,-0.07904641574495885,-0.7600483422675381
-0.7495462904480551,-0.20658920677458417,0.8329302030449167,-0.7419801438202428,1.6565808911414321,0.380364243726064,1.169160670446863,1.1319992099250251,0.6602021286082641,1.3125768279628864,-0.3450683015712609,0.8749464210762351,-0.437525997451245,0.6755563931101636,0.918961845007735,-0.2617842071215137,1.778032417653308,0.4303684020052072,0.18243460126644007,-0.5818629171997508,-0.9103427712033727,-0.03943517526039653,0.40399755890349354,-1.49173112259197,-1.2789375549060527,-0.7365981553692659,-0.10263260766894167,-1.4837813136071043,-1.505978723805475,-1.5217325133588298,0.028678639264548333,0.19839197366967543,-1.0364710743853385,1.0991677290439128,-0.6631058308225191,-0.060779311785461865,-0.2876135264028207,1.179083877808712,1.7025902193599918,1.5253433921582893,0.9290243789324476,1.039994542457033,0.9250017656816909,1.0038909351802037,1.1341819361036884,0.5513293043417359,0.15071623856619726,0.8149486950890774,-0.849272950975443,0.4625465958906448
1.0690007653524882,-0.10987961052145137,0.26229395273502343,0.4789385431633968,0.6860636866162401,0.8851807414870487,0.8754799392872845,0.6550076774603,1.2080947878335557,1.4964667373007217,0.667654665990824,0.26369436740440444,1.4472003840913368,0.6620142219265271,-0.5215838517164068,0.8549860310014239,-0.5787872801262014,-0.3434877971654855,-0.46744044495196024,-0.8406356334005305,-0.1949174021300885,0.11961954431938826,-0.32471471175167266,-0.6163376743097377,-1.2335737817610137,0.40336421450950655,-0.6846390962803034,-0.1974290544658186,-1.1355365166664968,0.4081831682600866,-1.7009052732782204,-1.462693594010874,0.36231743957418516,-0.8250523830948152,-0.10480374428163464,0.3864060521033832,0.6163354576992207,1.8896633008854613,0.883796386601476,0.10531986326800624,1.0873817113187767,0.6234088488223957,0.8046981686428126,1.0410822598072178,1.3115068213981744,1.0124185187757277,0.628197943374684,1.02731171508994,0.42469258807587745,0.32131262903898783
-1.151800196735952,1.1707519383395828,-0.09848619469047376,0.10198851229431571,0.9519643044902465,0.3208206031145674,0.4283919194741126,2.025824699850097,1.9560823967179903,0.8712819438380816,0.6728886534284868,0.51460206761925,-1.0755270938817154,1.1927304551741231,0.5795447922223058,-0.10080296810986189,1.4704111240839373,-1.2873995860282585,0.6194486901249399,-1.153264501500363,0.46871402730354983,0.09713117576167107,-1.6043840834750818,-0.5985779527199666,-0.6961099552107834,-1.346155822463151,-0.3928785341010722,-0.23569933842841195,-0.41970100900352686,-1.0155154491708365,0.5304599760341138,-0.7258739638986387,-0.2824253999840931,0.05285716588462154,0.5032011812933327,0.22652603893305306,0.4372494382531026,-0.1707599171265064,-0.37749202894288236,1.4160418105546988,1.533127429144471,2.5633433823013125,1.0902643367035354,0.283822437828107,0.022946018165457605,0.24264790982769335,0.7877667720869974,-0.1476278129653686,0.6955745540741796,0.3471920504642961
0.2338704008454979,-0.7293394037980662,1.1133827231638207,1.9950745179067595,0.05278750225878448,0.5275258762356883,0.23916616189541584,1.1204327841033779,1.3199907408644458,0.9448623295192456,1.6469641583210393,1.7122475031468625,-0.08157706799470432,0.711444685291755,0.6814333175227295,0.4324474966316504,-0.13710061921524397,0.056466887183387576,-1.220533920640798,0.3994750175140772,-0.8156958465767923,-1.126169175817039,-1.878120778508349,0.08457496204264725,0.2008575352656775,-0.9100734423202441,-1.758800090221661,-1.0646244841165873,-0.8696415375755885,-1.1046665738842045,-0.27777389697726373,0.13656837682150774,-0.12731771431612296,-0.8918683677694941,-0.021910391956332098,0.21885441270579822,0.3732296402635531,1.6001906594336957,0.7433990980342785,1.2489051439894832,1.960942318950802,0.9830260455811175,0.9756966069233243,0.9875235220865014,1.7583021390708038,2.3697361075005476,0.605549711379674,1.1601653830837326,0.9594096570461088,0.7883773485341159
0.4758937480648523,0.22557477956570787,1.3390679355305681,-0.4862205232559512,0.33801229640007435,1.544495301066668,0.24776322036301446,2.1923103554352497,0.2943220551614041,1.6013563875932,0.17492403234480514,1.3823056064552144,0.1747967484316354,1.068231877754541,0.4616721821135741,0.5424927465353531,0.43626513801770844,0.42214004211635936,-0.2688546710009768,-0.43997404760176295,-0.7362585191642814,-0.971319946114515,-0.14603081579231958,-0.8303040879847371,-1.1500442362487129,-0.41524096114426623,-0.5184669220538568,-0.11193872376993708,-1.2362956794293503,-1.3820965100718514,-0.4063682547851148,-1.3804672156355333,-0.24133574456092416,-0.2892956419317869,-0.1462366079951271,-0.7158390374454489,0.809638638558727,0.8434252535963623,0.7867051791045299,1.5161044890633324,1.079051845971784,1.0997632727466393,1.4099078876395443,1.0382622181749899,0.6895546202185904,0.47604769708363937,-0.1299520407459166,0.33857017865892236,0.8435908028402662,0.2477249644829205
-0.27756857313315053,0.6784613335321154,0.6250059294994443,0.23131123886576638,1.5038970509803664,0.05586617776383229,0.9015957049939386,0.47758993660253335,1.6261384617706698,0.2788735755545281,0.38688033670055544,2.175643116250275,0.7868829291223947,1.043234045342161,0.4438394695459345,0.056521186595601486,0.4796563316906954,-0.13931778139156797,-0.7051117962797437,0.02198911104781276,0.01904760375303849,-0.3415282020358571,-0.4280794622666579,-0.7864507241956871,-0.5328322607683706,-1.494183883501826,-0.706809071438508,-0.8305618108230254,-1.178035685986565,0.444547091588556,-0.3087035351751921,-0.8264467751555297,-0.19212506290075382,0.23940542250490654,0.9403022160764629,0.8117411462455899,0.799086389513459,1.0243673572027663,0.8017573578324354,0.9292099236352329,1.7512728141209108,2.2973147835604286,2.101964688209674,0.26338399250443023,0.39197625296773764,0.4745454679692299,0.7918752125649595,-0.39106922754147594,-0.1357485298558126,0.2646926459239935
