t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.010345308696914558,0.44676550982963525,1.022796373489816,1.4365152947995412,1.635163617830099,2.2930237242081377,2.51250289233363,2.585901528780713,2.85433932277224,2.6228116820550462,2.214930349984695,2.153670360130881,2.0386818372302935,1.2849674673607427,1.0301522272904469,0.31750101235571765,0.5624831811750101,-0.2382462308963596,-0.6685017458022267,-1.5284957525401341,-1.398169412893412,-1.8923689489156557,-2.5761773202063827,-2.305316039973589,-2.6840128547729067,-2.4771422785377926,-2.246116551841568,-2.177515563525719,-2.3234049723750534,-1.567668447210651,-1.0563467705997212,-0.8278414305919285,-0.21654155073662418,0.2666923357286294,0.22989067139570774,1.3347793537222605,1.383348567073301,1.7057980661221062,1.9988699596956891,2.5922634956331154,2.7626927469248366,2.5931931803131274,2.341105821015933,2.867855485258878,2.046845191900254,1.6086905100256181,1.5687713488546537,0.9139459934245653,0.8959974756645546,-0.16926759924186072
-0.03615690056607328,0.7844581721316609,1.035794528197103,1.3045739669712524,1.554692303393925,1.8232389253546433,2.0270850622125125,2.6316788380730975,2.6558399936803627,2.5721688884011,2.125166176090166,2.079644414446986,1.9159207297403635,1.7474145425204073,1.1569123604841094,0.6605184140248782,-0.025479919002247137,-0.13935753591975314,-0.8434373129361907,-1.5087427008944936,-1.7974804313892188,-1.817869539406447,-2.07328788822712,-2.9328788541658293,-2.5067549362743433,-2.746961848564169,-2.3175146696768625,-2.0988022032529314,-2.1693782752193145,-1.618594730197557,-1.0595742401697894,-0.5830411025530353,-0.4887653450873109,0.3759688890808688,0.6857211506493841,0.9860140780507374,1.4771650379942123,2.0107381109371003,2.294476236965308,2.527677388725037,2.3334499656813543,2.5435613678335023,2.389354434111362,2.328436338385874,1.9490371417082026,2.0566886218585294,1.3602178345285694,0.9103609281048255,0.5667365602685825,0.22180561047012184
0.009035596702844463,0.4154335745268778,1.116201079340717,1.7121564224699306,2.023371925682038,1.853632255921169,2.440613040003571,2.4232983025202497,2.753466842781644,2.834627746666197,1.87146901260753,2.140564072823781,1.7593792678326683,1.3531168360723551,0.9000966589622552,0.5447606416422588,0.1022881240402717,-0.3898344676760981,-1.192176375532423,-1.2011850207449188,-1.4095037846064533,-2.0661453803723098,-2.544853460683161,-2.377606520253395,-2.276307406833827,-2.457049657521983,-2.542087738054413,-2.4263444049528404,-1.8133783355460642,-1.666964056952979,-1.3306165482830707,-0.9092154698600553,-0.2757014048769834,0.18356370962433094,0.6449983333207274,0.8917401039043257,1.2902061309195791,1.7205568427627544,2.1958793477373586,2.4560744788859856,2.7612747920316916,2.3313790276660784,2.582430591870135,1.9420785766470956,2.1204646632701554,1.4367245283594423,1.1187504681265596,1.0887641993152297,0.5084720679098694,-0.06340051775371132
-0.2787996204832201,0.5517182092318523,0.955478865485785,1.5085202061618794,1.3918801754130044,2.1744540710712057,2.177587287083545,2.495542835689182,2.486172410109776,2.297702652231764,2.26379056140109,1.9624452073999221,1.74564830110068,1.313459257034053,1.1650239128625473,0.46216094767421206,0.2717295593780016,0.3334587539230823,-0.8391510388103899,-1.5431992850355898,-1.199764092796388,-1.8847783303396455,-2.2425297575669334,-2.4715664838275107,-2.698682659857685,-2.556160929463574,-2.5526495719265005,-2.370634109553316,-1.8374009041447608,-1.4263147494252257,-1.271943908940294,-0.6873677483391382,0.09942607806803877,-0.007956782531691742,0.3073700267433493,1.2512676702775551,1.3485211405639514,1.7452177274925154,2.162465366204008,2.5939975748975743,2.494160792939126,2.07481521152666,2.508966499576276,2.3323418864138996,1.8783838824982715,1.3987534394935142,1.287391276166736,0.47755187698093454,0.1205474258699431,-0.2701993783778679
-0.2505217817548325,0.6537298123707636,0.9080050810561848,1.4335462889165607,1.780825033974203,1.7426949108245793,2.1732985574479327,2.391673947243262,2.4721186703420073,2.5637580247076177,2.5311863566821255,2.2118212708590352,2.203028054015582,1.5829802654031473,0.9778205067013426,0.8909519509478592,-0.08373730130840798,-0.21287053864571728,-0.8177993911478382,-1.3984271791086136,-1.5787131232051475,-2.011674721789001,-2.585647573271405,-2.3598298999983887,-2.694885220119882,-2.4639510477353532,-2.422100945245026,-2.130392702851936,-2.4090631872443806,-1.818750756577013,-1.2053047984354444,-0.211171053938226,-0.2919283259155169,0.07216881378854263,0.8087621745258035,0.9668948079422076,1.581795531707257,1.8610941200834668,2.352256451161144,2.4784955375985613,2.372121253249717,2.1983032579671775,2.223479666685404,2.3453116470542636,2.0400736593421227,1.7446629981119384,1.414668721720023,0.7743970801245398,0.45700421702527627,-0.0020000709300454942
-0.287542781018794,0.35555006596299626,1.0164530159237062,1.503632187590328,1.5776504703352252,2.1503163686872835,2.163142118037782,2.2615027174366724,2.8807516090565963,2.3849411769925575,2.051201571563161,2.0502498858705334,1.7974437692106124,1.6778210025034657,1.0129112911333165,0.7098159916388203,0.37273450937803676,-0.4363818427278566,-0.7295876808547336,-1.2393856979506517,-1.575521659249018,-1.9343933973635838,-2.1872701817813374,-2.4537778795534373,-2.483415049251659,-2.5430087169195303,-1.9304275119363872,-2.095465514138654,-1.9541201944607567,-1.6881535741075426,-1.0310550015972937,-0.9508349846900309,-0.5763700432957812,-0.11151820641164029,0.8936348466259891,1.3338195149812897,1.5272419468319114,1.7386419806000275,2.0279573238820543,2.7545841263887523,2.449794209345933,2.5673245169836947,2.349324571488806,2.3041149931017464,2.12600223132996,2.1004577422792106,1.3464484952776827,1.0415010617023999,0.406435361891931,0.0372389823906385
0.06837602965050632,0.43699390939920874,0.9855468311436794,1.2219885756439375,1.8397498140118569,2.061556011662401,2.175552019934313,2.413837150520265,2.760210755640545,2.4470457140263937,2.4316930853642607,2.222791878992207,1.9666540683066969,1.2743530016565119,0.8776706325572509,0.48447553314721314,0.28155287294058234,-0.26730203854721485,-0.7454243501998994,-1.2509734238799017,-1.8855162163622532,-2.0746545704314916,-2.17426487216693,-2.4307633482839512,-2.452714119216921,-2.7998842513953686,-2.3993106300138654,-2.633924633748603,-2.2153702412744742,-1.8148352076346241,-1.5953345981529838,-0.948084890980784,-0.2643142549098035,0.3934068442704687,0.5270396357369695,0.9533671093888675,1.4712214909721708,1.7970824730877517,1.935267972028659,2.454492801827335,2.409094575583677,2.3669114605735646,2.323560961172809,2.7562893808471296,2.2053809299273066,1.6713070453592247,0.8765753044614877,0.5973554356034205,0.49519473018355353,-0.058140598352822
-0.23042079263428084,0.45150271279959164,0.7892277649459356,1.235602136749843,1.7045425320211063,1.8472068340084515,2.0088960590350498,2.1664530733078884,2.4177054490170913,2.1513329659851124,2.784214000066368,2.3245545392207445,1.9946547654766282,1.3182519596608135,0.9150571689828632,0.3509036625021097,0.5278546636622449,-0.05101480621955923,-0.6533063051241632,-1.2510046690951626,-1.6982144056376978,-1.8533957623883137,-1.896951171721788,-2.2681043762360575,-2.711027782245404,-2.641722153382847,-2.3030739663710973,-2.3892329837859907,-2.048767874650598,-1.3184804321967052,-1.2896196724858502,-1.1028913417980921,0.2574569097463504,0.37770906620659395,0.6214054896621527,1.0832565243394885,1.0699658434099253,1.7721030152039527,1.989028119689167,2.365719673100971,2.793490744965303,2.5867381824094946,2.8433807648959353,2.0067966550452,1.7419901965044904,1.9876159610537687,1.3846445415797781,1.0316290603656888,0.47251499493753624,0.03903390534644266
0.13758354879783866,0.5284539984474287,0.8239023918334604,1.8298770704796845,1.7580737085906704,2.010536963153711,2.216934518469984,2.505496451875862,2.450201577324069,2.0621277151046065,2.295342968437553,1.9212149970890307,1.9041944973387366,1.4892626083757348,0.9519492788936229,0.8223463240415296,0.14605937277164344,-0.39507362891476105,-0.8601917487625953,-1.3036872959290742,-1.5191996599074378,-2.110462541011086,-2.2024392080733937,-2.497478274982379,-2.617057799824515,-2.393926309650716,-2.583680860895832,-2.1123385920718625,-1.8926453698493462,-1.3551066599415837,-1.5785859158038302,-0.5839621424941878,-0.3801984931554276,-0.1973543958003932,0.5023331372828291,1.1870889720673505,1.4780919658362484,2.1202546218017995,2.070189272182708,2.339481860649367,2.4309722620745595,2.2944140545096188,2.4315772089544603,2.2421940771151876,2.067951759462136,1.7510710391388185,1.364176948986997,0.9574609200465123,0.6978026859620359,-0.1955428932233287
-0.14477522694086054,0.7612629158880438,1.1923004432471884,1.4156362179683024,2.1440352421075293,2.1481864310465673,2.6608118846644757,2.7292685605167977,2.824222953806027,2.2382496674717993,2.479815817899829,2.1212061794462764,1.5830481354018207,1.7624986740183581,1.3235757896777827,0.6050822610521595,0.036629641936369126,-0.30808801715172834,-1.150670252362751,-1.4962351314084645,-1.6804786602756991,-1.8314649901837887,-2.253572352856854,-2.50783330778599,-2.654017415382526,-2.0007380236907806,-2.611450465441701,-2.5820728658682337,-2.069715547702329,-1.5170002569123546,-1.2051620722327407,-0.9379618329627453,-0.2812301875959636,0.3819817752087535,0.6749480954529672,1.1154828464376099,1.52671569470816,1.7015320166998058,2.2277423020163436,2.554545328990874,2.7384005351379237,2.5846522223211155,2.440258619464475,2.6613778140249353,2.0744976324453677,1.6423824167616277,1.2260181298877337,0.7774202619782825,0.37723867616592344,0.38530040907245305
-0.15133987013447503,0.7832491361882529,0.8970943269507132,1.5722292315952995,1.5234810568872723,2.0468653660072276,1.962812203234165,2.44174828696194,2.656074483108603,2.661289814696447,2.345254937807949,2.066177304107068,1.8681295043401773,1.3808753376559644,0.970028967408465,0.5525012535829433,0.20575067670464284,-0.032457957181974306,-0.52797805264192,-1.2905257596453452,-1.7836362812474449,-2.1011219382547495,-2.5123047404821675,-2.2510758663127994,-2.7671530114538934,-2.940008122606539,-2.250881219699383,-2.079402734987144,-2.1707617645642037,-1.5600518805226704,-1.4905071167555382,-0.8072454707883631,-0.24791358280940964,0.29889388924813104,0.7133739302283356,0.7058682932999183,1.5557186279870459,2.286871016858438,2.21640712295393,2.0691422389241256,2.3259266564884977,2.3963939464937782,1.9709968025353872,2.306156343280108,1.9803492646811511,1.6784931193867405,1.3389332774328027,0.7937500991391849,0.6489010952627612,0.0367911911319814
-0.10675633417553952,0.5668920368947249,1.0092657036165504,1.172839280317126,1.704616528210064,2.0155466939258395,2.1689851459334966,2.165974142733699,2.3754631494585268,2.7212225243943817,2.216367874078182,2.3176539262929383,1.8436340409435639,1.5288104336533312,0.8398712002305004,0.8669260742636589,0.5722074540194267,-0.4593306983423746,-0.527067095929131,-1.4806425375017376,-1.6313324695941809,-2.189040450921997,-2.1410182428559823,-2.4374873446132277,-2.498613867574401,-2.2260590255877295,-2.147964507737874,-2.2509382896962573,-1.7331196491703555,-1.3904991684148529,-1.0049019942167152,-0.7582217512941102,-0.2535748396210274,0.10344586381732304,1.1009401805104415,1.164510247186992,1.4788468741525438,1.9513262310182553,2.192181973979912,2.7586581434723647,2.463571043673746,2.6518511780538123,2.4134233344626446,1.9485321814643402,2.050723312062699,1.9098998490685912,1.3910279830661445,0.7069191359130536,0.7949502145033122,-0.23793883285833978
-0.15459604653004505,0.2528856807850536,0.7309087056485749,1.3728369406836602,1.8613982053859166,1.933042595278967,2.3989002650038387,2.5911357585959975,2.432927455888354,2.1651935272281966,2.648962598950594,2.003730601160435,1.4086795215546313,1.4174683275358055,1.2014544380638408,0.7808582372025186,-0.06722071152706333,-0.6894345041320963,-0.7265907624070573,-1.1234101762375501,-1.3969866601779553,-1.7539344103688752,-2.187163529373266,-2.5803871953774626,-2.5849726949235476,-2.537039300295753,-2.5797409494843677,-2.0003030714056833,-1.7490068716621248,-1.8997639202363872,-1.2911296170135687,-0.37533463156165997,-0.08711637077820242,0.1978181811356216,0.8533116887142127,1.4145882264672267,1.514198426104706,1.5793107985917323,2.309791192536197,2.5284656388108275,2.2668061125564742,2.550817821474601,2.2791876394433634,1.957083454260526,2.0945705342502605,2.0296335764480773,1.4280845912597042,0.9735444620006768,0.2113703263625134,0.12565498949123033
-0.11070651595271014,0.3222993219869583,1.114613512259121,1.1207140374211753,1.6968421134072438,1.82085758507448,2.2261351002162044,1.9988799157448156,2.607037040439259,2.5459902778128245,2.7815386587959385,2.1863247281311398,1.670259665726989,1.6936106053340176,1.2784894844021453,0.8954798181312722,-0.23198084017944404,-0.45990615123040346,-0.9692839947787192,-0.9210710312841668,-1.4594626762685925,-1.728487403637562,-2.4334880054323924,-2.370155806019384,-2.813917869507958,-2.7089094733709893,-2.3719639263745482,-2.1721567855652504,-1.8759074745683193,-1.7506278371515678,-1.1417193601351834,-0.7868484144089807,-0.0056864287912770095,0.0748519086898568,0.26722743633295976,1.2080641557317429,1.5624461077567129,1.6727253983875736,2.0725567182254676,2.384956511105285,2.392074619815086,2.2766258043167937,2.397378038998124,2.4628982178297796,1.9781069757508265,1.78155843762562,1.3275436917990087,0.6911541206684169,0.4566240096298825,-0.08905003422521804
0.1517045520391154,0.7249632922960492,1.1145065095532174,1.2168035398767303,1.5066459169785786,1.747691159143947,2.319904375769308,2.2954865760510277,2.276129500030051,2.8603325462012665,2.443414122194611,2.2050922561794226,1.907950072552188,1.8190313474481437,1.0513018353310766,0.7577007471159389,0.3408540273648414,0.05185558080168601,-0.788064572327623,-0.9798734944944847,-1.9862536743080017,-1.531099941722298,-2.1319767205282467,-2.2456167542279744,-2.745224790278474,-2.7581639094439523,-2.5259035180500025,-2.212537382342557,-2.005480104104421,-1.702567334816585,-1.2661767444689493,-1.2547002316396791,-0.23439032451420666,0.12620841415281542,0.8243579744199159,0.9895323509436417,1.4208717874273307,1.8823121313422018,2.2746622718287344,2.576301807136105,2.459817773554961,2.5844264742657868,2.44393377055751,2.227256554250308,1.6659433465602624,1.7803926228506692,1.181702772796987,1.112316148929268,0.3042707475986456,-0.11364335974494907
-0.16438829364884644,0.584544860344916,0.8775233005626831,1.4775061881825122,1.2051609508130192,2.4492611106227002,2.083968852568179,2.5910554151894667,2.598706034943872,2.610289022310052,2.1826107448279686,2.070063179140457,1.9303691300734018,1.4960663909174707,0.9028415578395602,0.7488091036727518,0.6169199180856095,-0.4040438557791456,-0.6901409315444818,-1.1812224409557126,-1.6947307540400993,-1.7933219030577165,-2.057974175386282,-2.5066324246425893,-2.2018486701380517,-2.4863121964933597,-2.181557922915321,-2.1476312069967105,-1.946662270824196,-1.6222323861994317,-1.0915518469045056,-1.0077571080708385,-0.24542763087637354,0.4222189591787483,0.7362525293314341,0.7353695543019375,1.218667692697038,1.854897028891598,1.9804676254092626,2.5241059752537183,2.3731067320907764,2.608978892951046,2.825193023317148,2.29063457492555,1.8480686758493658,1.818372411637878,1.4203838406791318,0.9881738273292667,0.7515019738496296,-0.2372326005781433
0.19989744938458193,0.3566590982794495,1.2142860550654788,0.939384586443395,2.1853299449685393,1.9962663864934858,2.043975822190144,2.6188292935786115,2.6010439101861493,2.558592266579663,2.5320908406713265,2.1451354935494633,1.7921829353699517,1.2633979922711038,1.0619391423674875,0.531847307979414,0.15850250466228352,-0.2971078146460905,-0.4402957510822886,-1.3762562825770759,-1.6487818130163892,-2.041660404393134,-2.4970759427259352,-1.814323905897648,-2.6756733812317957,-2.4145678132337642,-2.0566261270325,-2.464374178315261,-1.779366797102372,-1.9284478911482137,-1.387273782197753,-0.6755073555445082,-0.37423718015261365,0.4510793489733887,0.6598373748179821,1.188908695965352,1.3573054225178423,1.6429873759208378,1.9066656725192201,2.159181794094306,2.3289650104267117,2.730135486533537,2.5180001667003573,2.0304852514855503,1.9680572197061494,1.7331345604840702,1.9505276719423144,0.9398832065743727,0.5686222461389892,-0.19847334294670135
0.14412976024242108,0.7539864214462955,0.9080033790462796,1.4869365595840427,1.854302325572372,2.064321326959788,2.5442251876905337,2.2775819179237056,2.3242803019213336,2.4688445396080594,2.2715031382076183,1.5555597189967805,1.7044278206635117,1.06926188418823,1.0205889347080108,0.7767832326355707,0.17100375017012276,-0.29300677516081836,-0.8188824476014679,-1.1844574886970551,-1.0555845161192199,-2.0250058798150206,-2.21914948820205,-2.56957620905374,-2.8691860768558697,-2.435341326244968,-2.1703208195738024,-1.752488844048763,-1.9920872034587378,-1.6724066750901228,-1.0396865299180515,-0.4453316959269038,-0.5668383204040703,0.29308784207854943,0.9997073214751646,1.0349187945225105,1.2636468735933035,2.0077367919785343,1.8687519949438325,2.5842362079940147,2.8660888105582294,2.3986923757728538,2.768926966638185,2.4122862205102384,2.3276229960513386,1.6092315380328779,1.4885192290811808,0.9866043109292847,0.3207719376810541,-0.07038690950024286
0.11522369694561062,0.25291115191606983,0.697877492371452,1.1084212686501937,1.5840683242840419,2.107688083663311,2.1847233480853774,2.6928584398535005,2.2099115939993674,2.5705745768124575,2.2727786130729606,2.1169025123636755,1.9875699689220157,0.968379221640714,0.6571625081765644,0.6216035630706345,0.11567667656722805,-0.6053176631015221,-0.3867330429352846,-1.45851271743278,-1.7270309037993885,-1.7245788222346108,-2.3515160626895835,-2.5702392601246915,-2.4106346320508236,-2.6370687253866483,-2.317700179009098,-2.113883090162246,-1.8787265643303448,-1.3847767590870588,-1.3039658203927667,-0.8885814792501916,-0.3367985297011616,-0.4057751262775202,0.6768730436404623,1.0187811597628202,1.5717675670782874,1.6714308417721662,2.406913198528624,2.3046194393646577,2.635066463081571,2.3972169654947226,2.530657971903079,1.9749903752172073,1.6111261859724217,1.697822878292722,1.3598122628724645,0.9189305067787931,0.42005612833750433,-0.08031576651829817
0.13507294520125912,0.8346752722246407,1.4556496768102463,1.5827372012021257,1.281677313057083,2.2606089256083313,2.4936637327578155,2.4171684110675793,2.6841629370653926,2.53998682456377,2.3432234938309158,2.1885062746840718,1.7398755604765923,1.1273233190459202,0.7092233712118527,0.8175299290997186,-0.04498681985792147,-0.6255947933840046,-1.0977455148852642,-1.3220069772079759,-1.317395602241432,-1.9836054305330786,-2.502723416314812,-2.1003255861089376,-2.423127909633617,-2.5577510747143553,-2.2995784564559774,-2.214163441352518,-2.098048898906143,-1.7299163501642338,-1.4741660550657032,-0.8817141918997171,-0.13362333371619625,0.3407664250224334,0.5989558177879131,1.051722527970986,1.2885790818946588,1.9298919479679448,1.8611984745968613,2.5125215015154003,2.5516911994265468,2.4456817493501397,2.5244118441380836,2.2177912771352375,2.088168555366102,1.7821773133778973,1.597158985909904,1.0360539219078966,0.6876252112575105,0.07862907367708097
