t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.16689427889486783,0.4446952849926506,0.6323608238196485,1.0796772486195991,1.0521527168414342,1.2270396976821498,0.640400965201253,0.21517627217342483,0.01904078316151768,-0.396821592293669,-0.7823623553635188,-1.0602744402029787,-1.2819360284455033,-0.7000882001129072,-1.0787817750490714,-0.5075011066434629,-0.10199717370730199,0.32538279492586986,0.5888842333578874,0.5678015010437918,0.8287166868655396,0.9641179108158597,0.8187066378769321,0.30583607166200955,0.3167107639037323,-0.3716275156151282,-0.21098470780087697,-1.2055477520513187,-0.8682395250233321,-0.9590430372783957,-0.8905055193996239,-0.4745921935643057,-0.3990595266893915,0.06348667557370433,0.2723365337499776,1.0488819935462734,0.8502023918981497,0.8799917696329487,1.1480696498540763,0.3065636846414911,0.6458957310864604,-0.08503587330157927,-0.2310929573272586,-0.6365948382892574,-1.3284913761581953,-0.8657019784822655,-1.1284324907084455,-0.7446361948304272,-0.035874168956155694,-0.11241957199049553
0.22378242435900264,0.18242250647119515,0.9901768779843896,0.8907785321935494,1.087622668487583,0.9193447443994401,0.7449718920404687,0.1628257564367181,-0.03812837627269504,-0.45998226274957765,-0.9099641147389969,-0.8710665893077756,-0.7148536891761514,-1.1370128150525882,-0.4470783832323201,-0.5185792702129013,-0.21856545400636176,0.19979324429028586,1.0474906602090512,0.9299676340398386,1.0623741056763316,1.097405041349754,0.5565103399363283,0.766092438304832,0.025264745206094757,-0.38118598242975676,-0.6388363532363549,-0.8684837477158884,-0.9745816297903316,-1.0484318787708917,-0.9652292798273615,-0.7293838187084853,-0.24649015764281892,-0.2251354671856553,0.49586977590850567,1.0362328059578156,1.0203859736791023,1.1434671243400534,1.1624818503115713,0.7733761432174336,0.1990712684891921,-0.16347791379019483,-0.411265658601174,-0.9868105362919817,-0.43318862286819493,-0.998431278416692,-0.6146329056102109,-0.7285826793037994,-0.3611783030603432,-0.009015053775297379
0.2552074473532202,0.8724308247934888,0.4033936951276068,0.8657233826713177,1.0843611057082425,0.5893269465453533,0.6145029791046213,0.5185843634743899,-0.03467954310691715,-0.31035474410851877,-0.5481621603072685,-0.9909664422402431,-1.1868619625122028,-1.1559664152443356,-1.2300348393961849,-0.3827781843344498,-0.16052432058487104,0.4957303817219411,0.7270878832528337,0.8705784578590782,1.058714533173671,0.628672341803802,0.8921198627096986,0.503989307900023,0.04741399881322875,-0.2762092315925273,-0.4128022769713514,-0.9339932009419226,-1.023272974206849,-0.8727139913658715,-0.9062029415337618,-0.5625227053602063,-0.2747143272371137,0.3488919982998806,0.5249665161908141,0.4540193445003315,1.1179604427055583,0.8655724933013014,0.7836690432971,0.6052591223814203,0.7556669184820161,0.040707381539460616,-0.04980868152222245,-0.7283707682428601,-0.7917205602877608,-0.640949814946721,-0.7503205341706464,-0.6131931444340172,-0.6491295055255685,-0.20280981054866787
0.05958334433107352,0.5776992931295252,0.6685764941201583,1.0493168378926065,0.830406621325307,0.8113202550276258,0.8363742159980425,0.4455136646815743,-0.011940211840141934,-0.42173724548026714,-0.9483180662590779,-0.8912914815459515,-1.2869213711525713,-1.0203882642689714,-0.8154917671990131,-0.20481156352690255,-0.3382539229754355,0.34949322522183257,0.6327401093001943,0.6440505658351139,0.9997110815079533,0.7102307410197297,0.8324680393811112,0.502043525085713,0.3686989966983305,-0.33397932364168437,-0.989974788311406,-0.9357396661994353,-0.850489676193606,-0.9577185341986194,-0.9697483646076344,-0.35605339125108626,-0.30960433253715713,0.2847111607661948,0.4955194822370955,0.9163581630031751,1.1124872568764883,1.2634034751614172,0.7304390315240518,0.7624010466494652,0.06886344024054897,0.04784011635815104,-0.7712445273078321,-0.35491654283919477,-0.8718160585730516,-0.9543663898538974,-1.243377414755583,-0.4933034812366033,-0.12607472392274155,-0.04571482491382595
-0.0871657985779788,0.30008048741067395,1.0411178878518568,0.8948225334061722,1.0325409738168763,1.1285055154668806,0.2525392758454975,0.41752007312897,0.007667982929393337,-0.2847665854848234,-0.486828882441833,-0.6917312175812579,-1.0424870091161575,-0.9876674825402861,-0.7769358862212841,-0.3391945956400549,0.1017128113117875,-0.02737134732969765,0.6731773762354973,0.8151778099076057,1.3969576108610369,0.7545133552672845,0.5881928044308966,0.4268078804009084,0.3098048676950409,-0.07038564970845454,-0.6550574682161266,-0.6168428872869169,-1.0619467031453833,-0.8168416324548827,-1.1337490982056826,-0.791001535963462,-0.33663733887280917,0.11572686129544618,0.32298645847672935,0.6109284990138921,1.0489139282621702,1.158990065550021,0.7312174189867877,0.37984858600753046,0.3345149166078097,0.028783048220618196,-0.6438240959772236,-0.4054060601661331,-1.1140382659464838,-1.0524275762411324,-0.9641872482284243,-0.8583211526692343,-0.012308602650403011,-0.18675286885849463
0.34732475700123877,0.3151145212269893,0.6358799625932542,0.7846669932433474,1.1358059989852327,1.335106995695293,0.6274097230886417,0.37350055100449914,0.3565996289295064,-0.5386424629897439,-0.8045023061114451,-0.612701438890014,-0.9110338376026902,-1.1316608138005806,-0.657472520099615,-0.7988849911358709,0.08915662529205387,-0.1398315544809427,0.3937377633736545,0.9300795313462493,0.7347477493133565,0.9770450546914177,0.9334304277401496,0.3977934912248151,0.1673564180312004,-0.02349084759691708,-0.45584656252671657,-0.5165596628246114,-1.1428391004302174,-1.1863928850575662,-0.5919154523773742,-0.5221355750867767,-0.3040763328546135,0.011053127007096042,0.653538552218343,0.7045632115365698,1.114493732351175,1.2487159697080976,0.9073765378303515,0.37672451735625145,0.4288085024431212,0.15739243157437216,-0.19388621684800797,-0.7073154329983482,-1.281659468638936,-1.0903340852375925,-1.0137519992145356,-0.5249706895649646,-0.29279703838241117,0.17983198773732037
-0.13609499892319363,0.41783045704929933,0.23686446861596705,0.8325676264081489,0.7027694287022968,1.2862622934937105,0.8337267946158714,0.519109036698095,-0.18092615926799976,-0.34091495057942367,-0.5161626545122442,-1.06089571648825,-1.0867667009040118,-0.7374171747398772,-0.9962621166931507,-0.5770692986168975,-0.2914322063253465,0.3214535509728302,0.7531506407291442,1.1763807611840364,1.0663216942791776,1.2244145830685833,0.8935568820575721,0.2721763099948637,0.19911957166170244,-0.18013372606065559,-0.33235275746739446,-0.8390194076444495,-1.0491956246306857,-1.1574942174609073,-0.9073926841039939,-0.6159546827819797,-0.1343936181865521,-0.035210232678099834,0.9587877077606728,0.60097896759929,0.7028752243183012,1.0973779173457558,0.6309229164042405,0.6533453119983826,0.17658901253263146,0.06640775285203025,-0.40288800628512855,-0.5118191491784203,-0.8537185752164206,-0.9899543088569218,-0.8734957478731725,-0.8894333327583515,-0.515144138860302,0.043846630180549614
0.11892718394391229,0.310195084906323,0.653143759941155,0.8355937189501029,1.0747615896243263,0.9392388911235865,0.8640827002974206,0.31036168121425856,0.05320073038496007,-0.012930530641969251,-0.24089751603074777,-0.9337224778334348,-0.7322301164330538,-0.7051046145963835,-0.6178699021070809,-0.8459836376934888,-0.41186468649385694,0.15235734566475015,0.49822675166645064,0.6725081312228974,1.0983969532160869,1.097289081590756,1.1784526205234602,0.4241831453732566,0.060967374162184035,-0.15377589070448391,-0.8031319583789143,-0.44623136364287364,-1.0464583411273847,-1.0030650303736879,-0.82792768052319,-0.627683679752657,-0.3087709337929679,0.5988937579413025,0.5079991224318459,0.878278140552128,0.8598809437346093,1.1184940327525095,0.8928586463123168,0.6980716459296477,0.41061396548110307,0.1124467899431583,-0.2939544575642218,-0.7449047291588339,-0.9373051694411951,-1.2219718425583068,-0.9493963457628816,-0.674096634077308,-0.19192050666827978,-0.4735988257269327
0.06184654472818053,0.2206725426400069,0.8509756557036721,1.1802271440819796,0.9898405971029427,1.2254088902032012,0.9138781042289412,0.46169009176775744,-0.25655422169455216,-0.2381288409226271,-0.8139363215917242,-1.458465162202069,-1.2153776443388216,-0.688978172352704,-0.7559773203103776,-0.24523612418087443,0.18709741452338202,0.30906773601249915,0.4826530243430174,0.6441587449963886,0.9745493959638508,0.7964783578077017,0.5935319192337981,0.4163679721474668,0.13759095220775874,-0.23925330804729233,-0.5634266682097493,-0.735073052208414,-1.0111202263686883,-0.8363990313166596,-0.7124006060033828,-0.3982373985606783,-0.27712831579290703,-0.12008533973255664,0.44261437217130295,0.5881865470580889,1.1180639823374559,0.6998134525484331,0.9547482953357723,0.6885456270557099,0.46173853510709895,-0.00953851481984179,-0.44328333954562804,-0.9588968978344407,-0.5972565057525139,-1.0097874661817474,-0.9847742050865645,-0.6726453265257202,-0.14948825841946672,-0.05029694601307737
0.23016392763520327,0.41636699590391224,0.8425953452255239,0.9658848502789905,1.134179400269457,1.113910949377463,0.8268229495436072,0.7529377861949387,0.040852922786902855,-0.07830967313523057,-0.7725361268788984,-0.8054100128078077,-1.16103585009134,-1.121181929930401,-0.5189272211935934,-0.07308000492724825,-0.16014777588751106,0.05238273688493006,0.5959041589948268,0.7009874000923447,1.246741460338842,1.0955068570387698,0.936625990432632,0.5226928124622368,0.047465054650823624,0.0200697813286512,-0.567507251343679,-1.0274085063267755,-0.6645928354130028,-0.49297453538371006,-0.8236839255371783,-0.5268465523996595,0.10878029151452018,0.06837480081366912,0.7157296922676459,0.6674135640544319,1.0548415138741816,0.8023914227166283,0.8354495636921411,0.31662091321025837,0.413405548375846,0.01588999348610036,-0.637993807937216,-0.30118806883956173,-0.923185780660174,-1.0275896384270549,-1.1099615679313406,-0.5394590068526576,-0.5547053265732094,0.15296691671298435
-0.1751562708715092,0.46220054512907083,0.6568941090417364,1.0712742783475568,0.739292980562098,1.029805470412844,0.5441085719251297,0.30453400760803306,0.18004133800142574,-0.30579364905151507,-0.5735527381955197,-0.7362278880570788,-0.9622242548055195,-0.9861455744387101,-0.9819868243991169,-0.051488923336730164,-0.018402090910800195,0.2537775117636749,0.5340651565203806,0.8966239492110192,0.9861707070168204,1.0806661158200344,0.7054255998944061,0.8814827496144735,0.32913140851447076,-0.5525796023324618,-0.48795273122959487,-0.6590803903900018,-1.2388844108659791,-0.7668914595102946,-0.7290898849968506,-0.8598366440074847,-0.2882089596243512,-0.10065475827289294,0.6580760884171851,0.5782830900381382,0.7717704841354531,1.0118169357336795,1.300738944734027,0.89244114793193,0.1172626309399614,-0.30900214937953,-0.5521695327402187,-1.0206794598904443,-0.7810681626455582,-0.867754761409368,-0.7316638458802788,-0.6858924856445654,-0.3512342978199584,-0.21315437183048858
0.054993484427899565,0.6281042733571831,0.609622239162856,0.9957403400903615,1.0130484082498374,0.8318038582745546,0.8432675837353716,0.7973543579024338,0.3390993655524433,-0.4833885218766867,-0.6244587868795767,-0.7403363106946429,-0.9787737180058804,-1.2156584488699504,-0.9331537631323057,-0.36523239124510054,0.25783282412167013,0.12420910454320672,0.4076033536999749,1.0808044688356622,1.0340675503040697,0.897144869022449,0.7815370251575617,0.5172072317767558,0.3414036192970398,-0.14562597225295004,-0.8516079706043883,-0.8456119976283317,-0.6077657891478255,-0.7653121232124386,-0.6043220085533882,-0.7651875107464361,-0.18137963656242745,0.3177672317001988,0.5055588391374711,1.0184576952985092,0.7873655055422689,1.0380162560278923,0.767904809929847,0.9435972148476639,0.3040964363719769,-0.1061852179896619,-0.6611417658304467,-0.5746235369276775,-0.8500884318433268,-1.003129496953562,-0.7937835207928142,-0.48139165974814857,-0.3348768799725161,0.08890693551313424
0.10833617325390624,0.02303310707340478,0.7899677410170516,0.5869716985517347,1.0009844058206139,1.0511428236838252,0.37496571582806015,0.44423030686626325,-0.006659875058281167,-0.36483148214965533,-0.4928838521391823,-0.5065299075470279,-0.8483281488949633,-0.9536268276754807,-1.0511197319863121,-0.2171824655767735,-0.1605279328637375,-0.0835959887780583,0.3669140973323481,0.6012973708144072,0.7643586268295942,1.1777246411423736,0.8598297791770423,0.6537203739329219,-0.3690674314647232,-0.037629546978203976,-0.4195850687924231,-1.1784334950204092,-1.223911340348421,-0.7595777446478185,-0.9743836259877039,-0.39622798178961294,-0.2516270471870726,0.025306776761914007,0.4627348613059523,0.38358229722286685,1.034822627861299,0.755519278793817,0.5206606783987535,0.3519160054629222,0.13333179301372056,0.05295428033390112,-0.5936908815504347,-0.5897950990501316,-0.7614162760684808,-0.806546127142401,-0.5468998274599133,-0.6014689173607574,-0.2589770434300254,-0.12861644906341987
-0.4625188957855783,0.43988089622007853,0.4220500380206326,0.6347799922598727,0.766564840651472,1.0681514261116543,0.9335330933383363,0.4660686483108384,-0.15757627234467542,-0.3717305077567685,-0.3660934849669867,-0.939655075117829,-1.0957521048736087,-0.6881945619381028,-0.32567938549049086,-0.5563863963228797,-0.45371783888003586,0.26913864148683836,0.5306434510379204,1.1511565595153828,0.7308936868110136,0.7913424939789409,0.7461512874245022,0.6842300479371771,-0.020490230049732577,0.02339719802441101,-0.6437878122343228,-1.1229573221028852,-1.144239418338317,-1.2605667234814284,-1.113485227886842,-0.21274517098975593,-0.2260163264282195,0.34029308126671887,0.40846188018425017,0.9036746827336123,0.7975098394875902,1.3377824290141622,0.8359794284884157,0.479186268349965,0.05986868422461633,-0.2932578400510487,-0.6886260017630316,-0.39500746973436296,-0.9819241379671197,-1.0577251017555869,-0.2559582046656259,-0.39056669727398735,-0.6258649905715414,0.2692568639308853
-0.07134342795722966,0.34928649478493207,0.57716410553106,0.884246823707448,0.8788327825106045,0.870608242566853,0.6564868814525479,0.527734715386911,0.16461430307906333,-0.2879392538262021,-0.35190028618093355,-0.6731065755060484,-0.7318096388882269,-1.1074177072891795,-1.0132539906925582,-0.43488233599786885,-0.04477629167380409,0.053991157409858215,0.6644766602744817,0.5110456308161107,0.9188876324667327,0.7146207511329141,0.9033691349086923,0.7037070457568799,-0.22572806239197435,-0.8112296735709905,-0.22871467406337925,-1.0546097753596848,-1.0848345648227087,-1.197529148416269,-0.6224580560564054,-0.4097674090883282,-0.32238431464136597,0.26387691123822704,0.5467852759487967,0.8428612943763306,1.0844654614351579,0.9936659617671013,0.7831816163137715,0.8264564489828479,0.34715302525371505,-0.06658943550891427,-0.4116545349614695,-0.8646388374740432,-1.2022792097487456,-1.1261213398926357,-0.8700135004026681,-0.7130844039827129,-0.5936955005705655,-0.28208677662433557
-0.24343578669773758,0.3403209541579038,1.0151527348364804,0.6731747704886608,1.1421077482883857,0.6590982576831182,0.8938674127966558,0.29712845050382886,0.046201115869630216,-0.17446550531426505,-0.6310491684580898,-0.8381568670566295,-0.9755483809192828,-0.5886215322491105,-1.0373511091253902,-0.5190756600548028,-0.1259046001625368,0.0758353351701965,0.7578504896278423,0.7679434379567733,1.1499062861365736,0.9918609005540101,0.7471095184835019,0.8900429840313206,-0.17527374398973095,-0.06721277594810568,-0.2656541176250919,-1.1182963292648793,-0.9805397404770172,-0.892406306882606,-1.0283049295306297,-0.4853284492953798,0.03131920938306443,0.27462679285021174,0.8665780549745288,0.5704982675247728,0.9133098930976699,0.6903410652490987,0.7922035980262598,0.75055146842146,0.36780061370372885,-0.17430509711967263,-0.4591578733197916,-1.1363205820518527,-0.9308461154060501,-0.6885149692402488,-1.223245995067422,-0.7007010429262521,-0.10191282956648551,-0.20449545218946866
-0.03971072857836072,0.6083417438621826,1.2152851433280785,0.9668840764315213,1.068656478923275,0.7041404062079246,0.8131368157603129,0.370767666839263,0.13164164031043474,-0.21857553620190834,-0.6940893203288719,-0.6272259975517722,-0.8859001948331611,-1.1032241616533423,-1.0281237497354696,-0.2007462466530488,0.09480505974952164,0.3096189184090383,0.33841941661835356,0.795280523602456,1.0915577613732277,0.7896846525976218,1.1969239223616142,0.3045230883231568,-0.04442380821539191,-0.14648790628516895,-0.29342072557120397,-1.3265473868521667,-1.1439804453736708,-1.5341254820818224,-0.5932016676631997,-0.7664449713616663,0.07917267157424224,-0.21444040165551648,0.27712943422082187,0.7079530825483754,1.049601460775787,1.0055105791182568,0.7560294216366353,0.15873198748429973,0.2589637579940392,-0.10409278723327271,-0.532114263044273,-0.4731429873124738,-0.9912899637366266,-0.7103061745663094,-0.8136961196676115,-0.5853684332338362,-0.20441234530990257,0.07276112124987116
-0.07874692572168603,0.4716755429829308,0.8691878564860374,1.0165551620740843,0.7030787515559889,1.1004115511022896,0.8887289682821361,0.6028850108353934,0.0010419742556656009,-0.4634903932665365,-0.6560978210247385,-0.6987751493802312,-1.284710740665614,-0.9519638384815593,-1.1801150581434126,-0.7735681133729362,0.08950821862746897,0.3066715286220517,0.37372110009533904,0.9832511255102496,0.8642369142125421,1.0585961294027133,0.9078386177632866,0.6796805831585035,0.3717948949898112,-0.23105628658834285,-0.591284468138915,-0.5514585129291798,-1.1503872178566825,-0.8846216574504919,-0.987712369912226,-0.5879155534342476,0.10070395300858415,-0.11858035273917922,0.2038787688486135,1.0639445577004414,1.0068927631640097,0.8545026466741402,0.8609884099697835,0.6081958107148578,0.25852770759576815,0.20680578263514937,-0.6159063771893538,-0.7845172898814571,-1.1537055533691376,-1.0414435414428656,-1.0452703566438766,-0.6327564784002557,-0.4042806501009989,0.11666897625229455
0.2685201065009423,0.14047884242301817,0.7245868525534366,0.597528318236338,1.010251863307304,1.048609769985064,0.6746509582373813,0.5123800915890732,0.12768141479986797,-0.19859387127392858,-0.888698604430503,-0.6693304343613533,-1.0594590316023695,-1.2893023509548291,-0.9655227532858156,-0.7424379439048107,-0.2351109026749859,0.08166107273072482,0.2919473406256498,0.5206947984357981,0.9824562315999372,1.2592898704088613,0.8470959206751567,0.42654230364589196,-0.020794945996343794,-0.446863441047458,-0.5980959897338735,-0.8598806671818563,-0.8645889124984003,-1.0585700026454654,-0.5774164991666458,-0.8569746661052957,-0.47852818882884274,0.20995150746813704,0.3928903029185151,0.6699132784851702,0.8021981925497625,0.718297080029753,0.466048547350818,0.513935164244034,0.08790331607312124,-0.00489660462646728,-0.44499338891146223,-0.8698867306522092,-1.0408701989620825,-0.7810783898270008,-1.078290830773969,-0.5079360829349432,-0.10460242889339116,0.058338700879283355
