t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.09144141644341763,0.26528937845391876,0.5362284685600602,0.8141096492104767,0.8456823926213404,0.9704535552589444,1.0206891258570523,1.2871859857318801,1.407777983698329,1.6508200894077913,1.695496882819701,0.9436289799830252,1.4344586603191485,1.4306556134247919,1.196811096453601,1.1147012813605623,1.0189207727822616,0.8033760776096641,0.7692688687416156,0.3055745310673301,0.3552106519491408,0.3825043687175838,0.2776984041418066,0.2049862232455674,0.5136133137273415,0.2892824965624221,0.880484707013964,0.5332945987398533,0.7722464489169163,0.846406672581058,1.0314228884584296,1.552997279414376,1.5183220683405776,1.9897435721663155,2.3792551512062636,2.241911053012132,2.3574121045270835,3.16123233440236,2.770805382570474,3.283459128468969,3.0314056550901856,3.4249487522322237,3.5314993605333975,3.284234454011691,3.0666198493585592,3.1396691512964505,3.0641568040019793,2.9469564706477187,2.3222003569883443,2.564535476098467
-0.14913584660454696,0.22625854817410113,0.3295274706483963,0.7936694839669556,0.7898075963388302,1.2098518415733093,1.491169937773306,1.436441766806679,1.5867280431184132,1.3592913049109339,1.675035156235704,1.2458269941661428,1.395910715948716,1.4311705984973555,1.20138999160092,1.1544960592931663,0.7835053597315318,1.004598712630483,0.5027589280211955,0.3786381017328898,0.6955957488746718,0.681718185745028,0.4403003312081263,0.31232954674947344,0.1679161259406853,0.23170695171302536,0.4539155047475597,0.5833560968645646,0.3741409686753419,1.1012006634897251,0.8868033166845667,1.193112015599738,1.6079997071751337,2.017353302647165,2.236492580278612,2.444614099624549,2.4561320824616244,2.864125776214854,3.2985845142263317,3.1901768833245656,3.4247057718855762,2.940045276040443,3.421009268932968,3.5630694680931985,3.4554751348070063,3.380967158408944,3.0370862203602154,3.1256753515265534,3.168023571701172,2.7963486119943055
0.34870593528523997,0.021750971499023136,0.5565084463558971,0.6724089107426492,0.6098499383021433,1.1436800393474345,1.2355583066460667,1.1504321122549126,1.1355934802751386,1.5452013731195393,1.5176505166497536,1.5035905762688013,1.6379238897273265,1.3873612150342327,1.0987291705934563,1.6327233962981316,1.3516633734492598,0.8127539454645488,0.7542848229759702,0.16918927839438103,0.6459493282905879,0.36699034426710275,0.45324091917959686,0.09549308151989272,0.5018263141983893,0.06676006497676668,-0.003027540443110044,0.9839875636196914,0.4096273866135942,0.6774805366867733,1.0259762336765608,1.4203881303705899,1.2477642780307234,1.652476882701448,1.943755869923908,2.359445189246259,3.023725412800704,2.9821282095987836,3.04278784882504,3.008624206834475,3.232612142337923,3.3052957261190077,3.463755904718148,3.431984772244311,3.3049360040771685,3.3940312780681365,3.210773121999557,2.7461865527483464,2.7033501607417016,2.6490243507358797
0.2208300254307717,0.42366181144118337,0.4604100230660239,0.7373749205013751,0.8564699307147818,1.1391308872140116,1.385034190002393,1.436457650237864,1.3149704073999624,1.4439268319993275,1.5525237625031738,1.3225253753506194,1.4860740527445118,1.4685110403671127,1.236555914375729,1.3301333721330713,1.0605883598734178,0.9840655044388593,0.5683327441505628,0.8542571757073556,0.6201378576077513,0.39514442305756425,0.4698228185989605,0.3708752383647076,0.5629856825442283,0.4201357932522703,0.4671310218922886,0.5813041264549077,0.9803426661950805,1.1040689241776804,1.6715813946921136,1.4618058361305903,1.4057168314225263,2.0668428282197056,2.2432348235385304,2.4835096485632713,2.637218176609232,2.8670018968219497,3.1677179006869673,3.2981577327482063,3.147611063099608,3.3172667781576433,3.6894519681234663,3.634701206203833,3.405567715633857,3.2911226421605413,2.6967926922692325,3.0737352013462353,2.8392683291672127,2.5860465286374916
-0.2830181422973311,0.35847110201639965,0.1910104163331876,0.6006427070862259,0.9643601271190567,1.5107768951918719,1.252256731870887,1.239065391442986,1.7180398861416926,1.5914222218518006,1.5129989853008732,1.388871007622342,1.6511034155262492,1.658325981252257,1.5563405783324904,0.9148532072097915,1.0250733856404304,0.8133422896968295,0.5122927037031085,0.29462324619457275,0.34439474489528266,0.6982065439868671,0.7617627854140155,0.2000344085671007,-0.26799878452073134,0.5246939550160585,0.9398365578342806,0.7138893211662097,0.5998774015185036,0.9564647406890437,0.8809750223357911,1.6891345625458227,1.795792990086159,1.967074960569564,2.306980611077981,2.1730458255632117,2.589817169461304,3.110654345779592,2.778394444096184,3.395543582990864,3.240195399479857,3.0841945943674394,3.464973295084728,3.695041602184959,3.2574849553649017,3.458033647420448,3.333214732491652,3.0490622756934327,3.1484494529545115,2.9461830160732863
-0.3046426602813387,0.008620818450523399,0.45691895226565765,0.9276380203496273,0.8738632175843606,1.5098780324609158,1.4514038617030418,1.2751562134016148,1.116923495007739,1.4910949999660783,1.55909024287673,1.556947962183916,1.5233551390787146,1.2225098567910182,1.4733966878908822,0.9184350285553423,1.227570298855552,0.6613589943920434,0.7493857317522455,0.7410638879933658,0.5997862394346692,0.24300635986936636,0.1861700277781789,0.0763557271911593,0.13074325343548931,0.1639624775062855,0.7992663127867592,1.0345856637164925,0.9262727432868234,1.1403716637649135,1.3835081138562266,1.429105144813711,1.6037968540056637,1.9326622492027918,1.869505900488148,2.4654216351800984,3.0765312442971595,2.841353737393798,2.9666908433805377,3.306989807545549,3.1801789269216707,3.140472597546709,3.2272499225655755,3.6795683852701755,3.2642489674055266,3.0179185839860567,3.3374336355258167,3.145403518394562,2.820474522201931,2.9309361127933578
0.14145149605505627,0.012722342468853454,0.6864040146191547,0.6569633289177893,0.5952205813171367,0.7903187306515256,1.1238111505803126,1.4311019988518754,1.6103648834389486,1.4562056936251087,1.175309183366292,1.7352191529114604,1.680934550269056,1.3943291168209324,1.147942285966322,1.0437701037267015,0.6093935665771476,0.7696158631778159,0.450404165974417,0.6563498000842263,0.36501395977109075,0.7686560262745556,0.6583808699028424,0.15660288231749647,0.26806411076324876,0.5068479564057733,0.6104760263827108,0.8267230977076184,0.8203122555177693,0.602819678109414,1.161890489600393,1.401850822572181,1.7512930634948405,2.1491935612481594,2.4135235328762743,2.5534593579063136,2.6311108497546494,2.9097448355205713,2.9118516005658743,3.420675008836101,3.216489146104547,3.3573110944754943,3.021144219503319,3.353311452353267,3.5733919288668674,3.281382472959478,3.106143394433841,3.393675036975395,2.754905762946358,2.6518796942483616
-0.29535472752819797,0.5089945443504876,0.12421489395547591,0.6887634408583088,0.8357048835616313,1.1152462010151591,1.501041268975692,1.2990626348387184,1.3889467846230314,1.2353386288706398,1.6111374761879622,1.4814547965208615,1.445904852578156,1.6033892753194634,1.2945671019728282,0.8414245368761909,0.8399099054964116,1.3377074538619167,0.9045579953282021,0.4848434448471365,0.29758140635329966,0.09547196764152488,0.5160631905516875,0.31460865919744574,0.2731214977905455,0.48217342470393454,0.6961594019989866,0.47014593604722843,1.4734034556738045,0.7879711827571367,1.3160766097282435,1.4031957574878549,1.7240862803713122,2.303139403258778,2.426795114944516,2.101538724261765,2.6552404629301396,2.672479379685599,2.906543342974214,2.9057966914762567,3.0039923154075936,3.4560043830226403,3.5181030627785046,3.336376529442944,3.271642074073398,3.3882890522501277,3.0282481010860214,2.607319194759272,3.1963941075324676,2.98890468378369
0.01376994332157431,0.40601145247906656,0.6183622859267301,0.8021009080685548,1.1548027406345398,0.8495267111198164,1.0471907170068109,1.5271139462925813,1.5009771112145471,1.5903998758393756,1.592635966243018,1.8525541610412901,1.2865858737277072,1.5654246486172945,1.05825533586595,0.9708542654661612,0.7098399723287798,1.0260983365438872,0.5201747247864922,0.48110582748592273,1.0542352349319897,0.07239219963719878,0.38097211796564306,0.4591648433214775,0.4137550591883481,0.8269603980692528,0.4826950197203822,0.8115460197402611,0.6102566544155059,1.2436268928763043,1.1247876793293772,1.6562414458408037,1.7767330410797622,2.1159459353234693,2.058719927686301,2.2360894297370346,2.531137160634248,2.9637846846856006,2.910313840277085,3.239702778116963,3.4108133600672823,2.976101226672763,3.344808040915503,3.2721905200595596,3.5255909759570874,3.686565025974196,3.12148576108702,3.413592857395475,3.0436066424285473,2.7252545050966517
0.007613360640790268,0.2341575914604726,0.6755733799974655,0.3362288835049721,0.969971778173174,1.385248550923543,1.4006707531597327,1.383313320977677,1.5312251519675153,1.442021852800049,1.5270298767454813,1.6060028812530378,1.3802669744136065,1.0759300130890055,0.9303550639898743,1.2230416698439042,1.0103092680663928,1.0207114271113251,0.5701868727333816,0.38375486678445203,0.6678968992464372,0.49101432125202954,0.30162001529646304,0.3416157416312431,0.2335738168630489,0.609866338300806,0.582001532815719,0.6967857348416365,0.975025511592311,0.9066749164739338,1.560358122298366,1.2214544293902936,1.6731619906967452,2.283233474179532,2.2165900886932755,2.399496179901242,2.6728866306707273,3.1072065580388637,2.9214829865440874,3.104916406869631,3.4389278836615595,3.302992483834086,3.1854803723471345,3.3868459710677463,3.172293796671656,3.308949117444494,3.1280321469944807,3.0638479860612806,2.8368692671908913,2.9884293848526915
0.05607646619943081,0.22398694398227534,0.36669057008542205,0.6326309508826861,0.8526066606792055,1.0474341340724533,1.3963010859168574,1.2115198128911975,1.4331444581543595,1.483775618228016,1.6852544269965148,1.6906597422861465,1.526862382728774,1.5599940347551602,1.3583324168733153,1.132351350413016,1.3092093108808203,0.7474276829792861,0.8367821579207598,0.48968550487686124,0.31195050268629526,0.6607770296902976,0.38899641906579185,0.6712794476365711,0.6254254683558811,0.48796450525703516,0.5642462869612417,1.1583106001416872,0.8455999142349796,0.6126961028659175,1.4960086763045553,1.6538116296141698,1.820323302119551,1.9638994956437261,2.215732360218675,2.5095009849677172,2.6844979546830947,3.0899548032552313,3.3203517271868384,3.0051223760567805,3.375410425594092,3.1003551697639993,3.677463524261601,3.3076220835524897,3.3755380566539532,3.5101424395870096,3.043601450201233,3.1232622148943907,2.7298644631303834,2.8439974360458886
0.05765986786172244,-0.17842460540133037,0.6331225392688997,0.4975543945867089,0.8545878870687216,1.0573893588254273,1.0011006487985517,1.449691157531577,1.4721111435504266,1.2407337748367409,1.8075126213435857,2.019677209179416,1.3526029166675861,1.2068575901517915,1.0987934628644445,1.091717648578937,1.0937786546477724,0.6816352577853011,0.8675864409984013,0.5901301856359161,0.5655059373075298,0.40963692808116553,0.07639816379696024,0.4640959372080795,0.5952677399717696,0.7483578568573578,0.5378039347188074,0.28689009681137423,0.836946609218895,0.9898035593359855,1.3798161740071069,1.2040199558900118,1.5785633747331358,1.7866820747788725,2.1440137425728856,2.4170843429275246,2.512701590586166,3.074800948344023,3.3541660159565176,2.7166701995751263,3.3334546068540614,3.8091557703568872,3.4268414496436224,3.2076096335682465,3.2302317250271035,3.5354353356597574,3.092900120256252,3.2836526350717765,2.923761741661305,2.7178215172900715
0.23672895048095755,0.720637598188294,0.5814175673487362,0.8853079480902396,1.2309174026758187,1.0368304789850207,1.2665960970881553,1.1296706663665899,1.5836650170777857,1.3105799213685698,1.7261490254698342,1.361649027805213,1.4977296306000127,1.3070458681325559,1.5623513931321096,1.501986571015641,1.1071501786819755,0.7632827891713255,0.9544817625059985,0.8643542045799562,0.2046030276285275,0.5363999540445364,0.5025746194849723,0.29472845119220825,0.33799662321139545,0.22570347637132204,0.6384948369260242,0.49291075740460666,0.9755170627241272,1.083917176082094,0.9679442257490269,1.3634434156031567,2.0011530509098883,1.7735716158505752,2.069895021029655,2.447739916392795,2.857932614009094,2.8426130630743547,2.761727283469465,3.4182481717742856,3.7851936695075237,3.305475230932802,3.5569239704107574,3.231071898050458,3.6079959599494784,3.552319502596886,3.3550662892597733,3.2619977195548304,3.187088371361368,2.842538217621573
-0.4190807300128556,0.23191328700468397,0.3603094734146689,0.6447110433249953,1.0046496411757972,1.1767763426938063,0.9879330842290621,1.5170347537570477,1.4603757334812915,1.6942250617598198,1.5787123265912515,1.5671433572333988,1.35363556868508,1.4989931853906207,1.3817698490914596,1.1708460606240263,1.069310782640387,0.9379976263978584,0.7347237107418156,0.42901908065285393,0.2936746021904987,0.32465405022376836,0.6899562176802657,0.6023925406845398,0.5706908796464452,0.09729308718968416,0.6604133342519691,0.8481538657922875,0.9023763817238073,1.1215004586059747,1.3531322403091455,1.560673318205279,1.7540328002960281,1.789373503879532,2.1831789054237594,2.064011607112348,2.5992605736052723,3.032155395020231,2.826455401260406,3.0223235137898987,3.033086957448064,3.8064867513245386,3.6342084852403103,3.3070317938492257,3.8530858737996674,3.5402158456226793,3.4076419405266156,3.073711773975604,3.1080138125168904,2.9892307557687676
-0.26758797682691404,0.3124010243047785,0.474513542079061,0.7237004691733133,1.101426828027038,1.3763813059301382,1.019115823010854,1.211679986576125,1.4250077606307636,1.7051774572895313,1.417890514201509,1.3044361116768575,1.4972572067293004,0.9240568954516353,1.2583370198689148,1.5795460245455146,1.0783350973183583,0.6949926238271021,0.7435817596820727,0.4575530581835174,0.24959644140881904,0.35427578609086396,0.22239110829761838,0.6449989838248547,0.771281059160101,0.42389097315162017,0.4701195759116923,0.7422167681371076,0.6884828552867399,0.9884434088175792,1.2526060912587433,1.3258483007111777,1.4878792050050524,2.03269516420595,2.3005691775860058,2.265498552022838,2.768145197724793,2.826867822222467,2.955459197667358,2.833071702455961,3.433350624234007,3.310714981181726,3.3547789999772335,3.513355867761305,3.6323610883930804,3.1927547520024966,3.236384801215166,3.4224848544773505,3.0225644150524897,2.773175900922575
0.3643146372599065,-0.01072101006432713,0.5502487888852329,0.6249177722402972,1.0486145446399908,1.2072655679646855,0.5533955181804715,1.585327013421415,1.5277414373122586,1.8072823179245971,1.317133616370167,1.440223537553403,1.5932660930846956,1.3249187764568338,1.2315069163155,0.5962575107321835,0.9443857998646654,1.1267957331300456,0.8756940589446853,0.6138211532120678,0.30596295130807505,0.3898416377766533,0.03943586793737863,0.5549023929720063,0.5222480195893745,0.3959788387224945,0.7861624121190482,0.8613664207021445,1.0038152962428801,1.3130327219136857,1.6350164967472296,1.3871572785831183,1.6314948244772938,1.8463781224032616,2.0248315284138076,2.1566971969200535,2.585408839081392,2.8433252284021666,2.818396365831282,3.0960055665878974,3.2497449068934894,3.2879355486774604,3.2935734640492456,3.317533571259738,3.438971237628956,3.1578130182992092,2.9487101284200747,3.0902324301713224,2.805424026937147,2.8953117539073245
-0.2907012729141468,0.3281773292988258,0.4907199123211281,0.8400270129053169,0.5663800009932725,0.7394595979643466,1.2463663012976949,1.1510497540476852,1.352378849969064,1.7957709129221713,1.5543364418314831,1.2948921836740845,1.4750023354182533,1.325891536956959,1.2509910845026804,1.6221917849516077,1.1413426230110753,0.5034520604599231,1.247426925640002,0.4904156209285939,0.520093637047732,0.1322474878511286,0.35626314350899224,0.20051114640366932,0.3015136270952933,0.34357698140551113,0.7758403812176665,0.6997075258281975,1.1981186624105393,0.9815153771305605,1.2649160682633978,1.4923172984145796,1.9430756191282859,2.205300808841412,2.093049586578188,2.3036677023182572,2.6157746521590077,2.7682485490483226,2.721160485523747,3.204813488754813,3.397477931985006,3.416120642214686,3.3645057569340975,3.483880032858877,3.7080633958175904,3.3602884966532582,3.10809806761026,3.1981429702881785,3.204795783705495,2.9527579839290787
0.20558632753268602,0.15972823027684907,0.5388939652347348,1.1605919324788854,1.018962700442368,0.9375552382174035,1.1586934387849492,1.7419540405850418,1.456730024364855,1.6548317446296132,1.4145612090695772,1.3068781121902857,1.2169520231215345,1.4263985862973314,1.6600970405880213,1.1856572518904436,1.0952115299244731,0.8151051086320742,0.5677559390723721,0.47482233213822556,0.2940677376155868,0.36520958072125176,0.25094114366309805,0.3935721810285505,0.738654659363994,0.7163597595759525,0.5092189413060068,0.5232570438045301,0.9355928114917855,0.6074516304450132,1.3035691371943947,1.1615135306935636,1.7554161047570243,2.176108639529722,2.3734112522119353,2.7103327924245195,2.630059068023407,2.9168592370720385,3.05345513561133,3.2889414613537498,3.0305607132274983,3.348725446791861,3.4218850851214477,3.4558055457162116,3.1954197674881075,3.5305201533858024,3.1973974976754715,3.1676716265583535,2.728629622403224,2.682135169897653
-0.05104745879845551,0.5772805127581562,0.6309925215564678,1.0348088383491498,0.7374228652339652,1.506841281795657,1.397305006739378,1.5848356305644025,1.1683519503878643,1.226664967879091,1.3879211800877738,1.5805401416562077,1.5886088576613149,1.3694195829012057,1.0524845138329961,1.3560007990110357,1.0818504789926024,0.6231099807210667,0.3830269471455794,0.5021377062422006,0.3308118454217372,0.4429245675322469,0.4465682993900706,0.2894695371544828,0.48718782279358164,0.4467751704881423,0.29800386930879474,0.5900024553420534,0.8514561770333056,0.8224849840853636,1.2980298142223528,1.965755996787237,2.0201033067382346,2.108211663638794,2.5096946920731145,2.557191115230583,2.748993562855661,2.8888714693023685,3.273237771457313,3.3338062554437577,3.0545798859212208,3.2327735799706567,3.7766543549255642,3.376839219309638,3.415707856806605,3.167369291291072,3.4423242939041514,3.1868084446284786,2.9546461033053633,2.9361113898990654
-0.046215350295953646,0.16864213844526227,0.24902537310147493,0.8259240833130113,1.169155231651045,1.1913497293221673,1.1383549978909855,1.3892361509235744,1.8159114327891035,1.635178118272937,1.1478210234254353,1.3995023663163315,1.0763820635588857,1.634720613831576,1.2411246905567146,1.2584715429351405,1.0419974062484867,0.7278269321067997,1.0159735497555893,0.38640649902374535,0.17687246850162852,0.604925814913672,0.5729359538798586,0.41695740358527056,0.5773242280759239,0.25934584047925313,0.39658670715378086,0.602058508980426,0.5459099051754187,1.3099675541334144,1.2381734510797449,1.265498117614553,1.403818069367489,1.848281388281543,2.2701876541082306,2.2651681149912246,2.722016995797669,2.8191239884011075,3.175807886237581,2.9073469887902106,2.971829838973053,3.5514883337936665,3.257844845990618,3.8734270202821333,3.1272084484796228,3.535576622199295,3.495798360991891,2.9692575171045283,3.082358286947468,2.7909590278491794
0.20105135635964194,0.1252942614024649,0.5752814510830537,0.5988242854537285,1.356913770331936,1.2995183679061344,1.2308190866833342,1.630420711495857,1.3550777563844985,1.5606716376642609,1.5178523604231289,1.5869129063962195,1.5110545332584218,1.164815655436114,1.4577275769831586,0.9649611844295246,1.120933111503236,1.0595966725753756,1.0451049201762728,0.8885785694893936,0.2567135663493183,0.723604573052312,0.47204105669986446,0.16829847518894203,0.14336020366897953,0.03663903214636666,0.11213939643000886,0.4459488406896466,0.42037446419560137,1.0154902246535669,1.096009089492464,1.621576819604612,2.0151770796029016,1.9141721154138738,1.8806989114318264,2.2930061998677904,2.61792906533452,3.252971256624891,2.6774910189822054,3.365202062175195,3.582996772772628,3.5978044439260186,3.1415337763029116,3.3483658625147195,3.1734656970226873,3.046055327941157,3.3520676792869755,3.0791889213545907,2.9166418140838744,2.55128586501304
